Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.00817598449735342,0.024278421500378306
0.0,0.0,0.6471574644696065,0.0324711519374821
0.0,0.0,0.2042431948563238,0.06107741237689162
0.0,0.0,0.055047550056815914,0.031381635114355745
0.0,0.0,0.029300220996542576,0.014876630150703389
0.0,0.0,0.04044446702180399,0.03676022773371623
0.0,0.0,0.0016150301599419693,0.04375083748212401
0.0,0.0,0.02840662461932799,0.05985515364432443
0.0,0.0,0.008811396965460183,0.027762174283873634
0.0,0.0,0.026879167973096633,0.026087533354064066
0.0,0.0,0.05541669226272445,0.0325581102969785
0.0,0.0,0.06901498108717459,0.03190888508126172
0.0,0.0,0.09543212476538603,0.036856916822387224
0.0,0.0,0.01289927012192585,0.03096392297726894
0.0,0.0,0.004716167490150708,0.018885549178214407
0.01490798222180983,0.0,0.4594693659004558,0.08526397956308128
0.0,0.0,0.0034620372178891514,0.02201761771484204
0.4417349527447841,0.0,0.22322403661233223,0.0761416315441983
0.0,0.0,0.015477402452017525,0.018302644622196856
0.0,0.0,0.011321831166527173,0.038918256134387555
0.0,0.0,0.12578393221061895,0.028104494146195324
0.0,0.0,0.01363969321094075,0.04429086645344833
0.0,0.0,0.011984746765806803,0.028911258418896427
0.0,0.0,0.012985509977805506,0.03797608061324443
0.0,0.0,0.37895225698931706,0.020766379500042585
0.0,0.0,0.6147607025467505,0.04210848705897442
0.0,0.0,0.6443292868991907,0.026931011902533865
0.0,0.0,0.009159456316842604,0.01819159450951651
0.0,0.0,0.1402356731426403,0.021431239179425937
0.0,0.0,0.005588217208059465,0.025799210144728683
0.0,0.0,0.0065984763841804555,0.04014273787222145
0.0,0.0,0.008439206414998386,0.013263369477757409
0.0,0.0,0.003051461935493249,0.0388067879430171
0.0,0.0,0.0,0.05040690886144065
0.0,0.0,0.005877624254016889,0.013171543493211469
0.0,0.0,0.2938987824669881,0.014525304776584399
0.0,0.0,0.004924682908669683,0.04947853720379107
0.0,0.0,0.11799331285561929,0.027748316151527692
0.0,0.0,0.12420884820959416,0.039158820255223
0.0,0.0,0.024290432769809855,0.02621175410533059
0.0,0.0,0.0849037958488582,0.033924535851872176
0.0,0.0,0.0062781797145128855,0.027129113961746817
0.0,0.0,0.23413538891611288,0.06295809788012846
0.0,0.0,0.010946006306873321,0.0304179208403436
0.6500870490316369,0.0,0.6021848092429959,0.04733914995843002
0.0,0.0,0.054410326124138264,0.044288397628131505
0.0,0.0,0.10959856154327886,0.028920053798823134
0.0,0.0,0.006279352145152628,0.048451481370462214
0.0,0.0,0.008499132700363926,0.03093742012457023
0.0,0.0,0.0959975381801446,0.014991229960303228
0.0,0.0,0.035003750528361494,0.025630662604073932
0.0,0.0,0.011535349285861494,0.01707321189354924
0.0,0.0,0.013270101311083938,0.022992015703393563
0.0,0.0,0.013907326323895243,0.01584447011720781
0.0,0.0,0.031485753341871425,0.02865900608358076
0.0,0.0,0.006222309632401574,0.040319309303753284
0.0,0.0,0.009295780500681122,0.016484556018946623
0.0,0.0,0.03520836019054805,0.014369574719208257
0.0,0.0,0.03445360193455416,0.00740961360405807
0.0,0.0,0.022127597165123428,0.03509726929211522
0.17604971429738991,0.0,0.2259643277130035,0.047455402753090105
0.0,0.0,0.06943522570860432,0.0246896830830112
0.0,0.0,0.5524949269957365,0.031023864038395348
0.0,0.0,0.6065320779772935,0.06402055450206819
0.0,0.0,0.03133982303816145,0.039158416916481725
0.0,0.0,0.0636695461505435,0.05953811898014444
0.0,0.0,0.016844943000957076,0.033717195106884916
0.0,0.0,0.007813686854353142,0.03499908542701198
0.0,0.0,0.06383436276155736,0.048756494022666304
0.0,0.0,0.14807783422910842,0.037148394230785
0.0,0.0,0.26559784281705434,0.04638287263151905
0.0,0.0,0.4527787775349148,0.00686576478605247
0.0,0.0,0.008103394064576537,0.030807613822857148
0.0,0.0,0.005569912363767555,0.029411265063660427
0.0,0.0,0.002545490450316042,0.03224008819563971
0.0,0.0,0.06621919460052006,0.03734914888465896
0.0,0.0,0.03547948614689948,0.01668157464955267
0.0,0.0,0.02355888692998431,0.03764925091318507
0.49654013963090066,0.0,0.5505477936339754,0.028844322175936233
0.45839371467533907,0.0,0.31981641365980246,0.04698077161976549
0.0,0.0,0.010303404995506731,0.009839923430789176
0.0,0.0,0.014188814668056549,0.015220290164159184
0.0,0.0,0.2779832449691357,0.0460754340349799
0.0,0.0,0.020462596982315166,0.01992626375488268
0.0,0.0,0.0317679234310549,0.03191050878761198
0.0,0.0,0.015689126336984667,0.05112880851279938
0.0,0.0,0.018936519202316926,0.009448384332680483
0.0,0.0,0.013824968116554107,0.006005512403810894
0.0,0.0,0.12243592236403074,0.03430115009408667
0.0,0.0,0.2104967857736952,0.04057909878498686
0.0022008109889181705,0.0,0.23515166318324976,0.08841655438918386
0.0,0.0,0.6029626877578245,0.06168503536763918
0.0,0.0,0.25132524897050895,0.025303486534927432
0.0,0.0,0.08390608824622674,0.032083919526247694
0.0,0.0,0.012526609418601429,0.03300507593766379
0.0,0.0,0.00224150155838461,0.015555993035601554
0.0,0.0,0.10833667632574298,0.028426861932643703
0.0,0.0,0.07317290247578899,0.04615418143392541
0.0,0.0,0.01056048216151252,0.023612171990123797
0.0,0.0,0.05066968823961349,0.06424879233117833
0.0,0.0,0.0044210910867150295,0.02872102562967711
0.0,0.0,0.3556689909992281,0.03771177017639117
0.0,0.0,0.3412800849981878,0.05351420776747492
0.0,0.0,0.08194095657629982,0.011831196733761323
0.0,0.0,0.05604944240998462,0.03138401013770892
0.0,0.0,0.02753773932088097,0.03711778606739539
0.0,0.0,0.07294522911378848,0.12038115816597385
0.0,0.0,0.3176020590954467,0.04467117056111069
0.0,0.0,0.13364113084709095,0.04835927176190606
0.0,0.0,0.23586576467236198,0.03425566047736163
0.0,0.0,0.04928494103411071,0.02930796893449262
0.0,0.0,0.016248304451917408,0.018223564614252008
0.0,0.0,0.11023012247547292,0.06043449419699549
0.0,0.0,0.010383725343504095,0.035936779828991613
0.0,0.0,0.39005834342080375,0.025134923528805052
0.0,0.0,0.4121463984569914,0.02736709507110669
0.0,0.0,0.02444774321430455,0.04306984262847057
0.0,0.0,0.08363440547649414,0.018036543783710612
0.0,0.0,0.021409132808599726,0.06278382842481288
0.0,0.0,0.03720628302382059,0.034326219073627644
0.0,0.0,0.011820611682032195,0.01017800143508935
0.0,0.0,0.007959864532080368,0.01930359749243099
0.0,0.0,0.011876923026458576,0.014664611206268167
0.0,0.0,0.0048929020410400465,0.008353097017855343
0.0,0.0,0.020196334259690887,0.06041956048395897
0.0,0.0,0.02101418249620896,0.03525353819836313
0.0,0.0,0.009868006709495239,0.023899285924340204
0.0,0.0,0.011270222204760847,0.025386381006758555
0.0,0.0,0.061735667076381506,0.023338393872254497
0.0,0.0,0.062087600346726564,0.01422789774919868
0.0,0.0,0.05918200891440442,0.042348583099142245
0.0,0.0,0.030022770290922835,0.044170196203114666
0.0,0.0,0.027333229752459276,0.03717698050066805
0.0,0.0,0.00859785616363008,0.027622217228674355
0.0,0.0,0.013478062575898286,0.012874415543062024
0.0,0.0,0.01797877540411744,0.04342185657513216
0.0,0.0,0.04994509625685873,0.02648515032933882
0.0,0.0,0.0056259783795337154,0.017594068632423417
0.0,0.0,0.014121108304120738,0.03479158131544451
0.0,0.0,0.00542710144761022,0.03434811994628466
0.0,0.0,0.015610085792556145,0.012089026286195912
0.0,0.0,0.009211810663515015,0.03199243975075399
0.0,0.0,0.010205289235105126,0.034633008486369465
0.0,0.0,0.012016295680958355,0.018395546618861
0.0,0.0,0.035271127221466206,0.0435375162221611
0.0,0.0,0.0069727977533019575,0.024550834552047738
0.0,0.0,0.03633391749211339,0.03421536714381419
0.0,0.0,0.03199019858609677,0.027208716912411363
0.0,0.0,0.17958256704117262,0.05365465445307337
0.0,0.0,0.014977584323181782,0.028819529471117378
0.0,0.0,0.27319392247202934,0.014603874460862323
0.0,0.0,0.021760351493300367,0.020112090213005755
0.0,0.0,0.008529213798308014,0.03047440619381797
0.0,0.0,0.0154443822277437,0.017442174436003485
0.0,0.0,0.013414877912872075,0.007343802219085819
0.0,0.0,0.009258080360514093,0.021080588364436447
0.0,0.0,0.022342526095481097,0.024565675312516782
0.0,0.0,0.017298363568969095,0.04406834274154909
0.0,0.0,0.018488712416528604,0.027068645866432192
0.0,0.0,0.012108105168925368,0.007785492866494964
0.0,0.0,0.021500906799749284,0.005730151640445819
0.0,0.0,0.0056592003935931326,0.01923981700051319
0.0,0.0,0.02366450149101622,0.020478986785867924
0.0,0.0,0.489876102679041,0.07353695797688883
0.0,0.0,0.011981202892498178,0.035302013081002476
0.0,0.0,0.06884376975202813,0.04352573467981457
0.0,0.0,0.271366929301814,0.023646038925055447
0.0,0.0,0.007126836538183466,0.009298721420190186
0.0,0.0,0.028983019364897094,0.015566886848445646
0.0,0.0,0.0869254549614192,0.05851145612123405
0.0,0.0,0.026913371034986436,0.02452453039558831
0.0,0.0,0.011307183747396948,0.022664128628519613
0.0,0.0,0.019246335400125075,0.040678303136758666
0.0,0.0,0.03275876630504636,0.021614129791803036
0.0,0.0,0.01581706164703173,0.021468366240023067
0.0,0.0,0.04024610450890054,0.03282696467123851
0.0,0.0,0.009870764773716413,0.0308984240838114
0.0,0.0,0.03111547269630698,0.047900509365452
0.0,0.0,0.020666451338956126,0.025457658542428714
0.0,0.0,0.016038858592152008,0.016685961384855515
0.0,0.0,0.005793978181807405,0.020749719145363634
0.0,0.0,0.011599164332522942,0.052998308618694756
0.0,0.0,0.05609160407509669,0.02770118947427528
0.0,0.0,0.004882289990025027,0.02756119920039044
0.0,0.0,0.004258849280596562,0.032124943026152576
0.0,0.0,0.11136998058928024,0.06750751357222101
0.0,0.0,0.004710163480534478,0.04201392659545113
0.0,0.0,0.11480273201470731,0.0459021751053936
0.0,0.0,0.00974739485507023,0.0160474242233334
0.0,0.0,0.050421126830499714,0.04868409898170397
0.0,0.0,0.03883252698642126,0.04634173954133095
0.0,0.0,0.0047877577366711695,0.033029902579097915
0.0,0.0,0.3395337008724191,0.19227280260048749
0.0,0.0,0.14772035197948324,0.05284873843780904
0.0,0.0,0.4939364724087384,0.024167750789020913
0.0,0.0,0.008476734113650134,0.021123432075554047
0.0,0.0,0.048845483714514984,0.03929868350337418
0.3286060679320767,0.0,0.5075624275556464,0.07956496059555357
0.0,0.0,0.02659285623251003,0.03350707141634891
0.0,0.0,0.012529475908984082,0.04027653416574143
0.0,0.0,0.5197980722229665,0.05276234497452241
0.0,0.0,0.20735513990345436,0.047488276729644285
0.0,0.0,0.03298299647350354,0.04295294368653389
0.0,0.0,0.009769623718837276,0.039355833117727244
0.0,0.0,0.10472060981194038,0.026423102060758062
0.0,0.0,0.043123545267101,0.053369725323006205
0.0,0.0,0.006515223729964289,0.005613986847025864
0.0,0.0,0.01838963142900388,0.04383060073539601
0.0,0.0,0.2124959472790953,0.15711373695624367
0.0,0.0,0.08170544991351443,0.05549721421426579
0.0,0.0,0.03788366166550682,0.01900367200641595
0.0,0.0,0.003171483412588263,0.015309249644534974
0.0,0.0,0.5567399112917752,0.029955100943102813
0.0,0.0,0.020351280708139224,0.013203662219130857
0.0,0.0,0.02048545333309543,0.04366694798423986
0.0,0.0,0.4875122323684212,0.03046439180373088
0.0,0.0,0.013943433860345073,0.03346194726599603
0.540079909766948,0.0,0.5432127625946731,0.02944051230508498
0.0,0.0,0.19067760188269514,0.035554752689354666
0.0,0.0,0.03913153532030067,0.037214526068976385
0.0,0.0,0.02904676684299709,0.04035652563792126
0.0,0.0,0.005250945315434521,0.030201716861078087
0.04253362851023282,0.0,0.4646491776547688,0.03670153573553488
0.0,0.0,0.3820397973166424,0.046352294150349416
0.0,0.0,0.02713566231704699,0.06565414502384934
0.0,0.0,0.04783068726882251,0.013842950805935587
0.0,0.001051273893949198,0.263568976283632,0.053343460455703165
0.0,0.0,0.029642615551687884,0.044497958137031446
0.0,0.0,0.032280697796444276,0.02946798953081165
0.0,0.0,0.027572821525658726,0.031697982141245695
0.0,0.0,0.485403282379335,0.04374420271036923
0.0,0.0,0.521444289599056,0.03203769893213928
0.0,0.0,0.006642934074316824,0.02505065212883242
0.0,0.0,0.0160186718687873,0.014947592474533712
0.0,0.0,0.006705899640867887,0.016011781045694957
0.0,0.0,0.07321052984103912,0.03877042934867669
0.0,0.0,0.5403622621177802,0.03112247090993747
0.0,0.0,0.06065519571541385,0.04901298859888042
0.0,0.0,0.014280347747774822,0.04755110294340957
0.0,0.0,0.007172324154012599,0.042518491707116246
0.0,0.0,0.24045334123364334,0.046138799108830876
0.0,0.0,0.020179431406183106,0.0345210491748213
0.0778401561224886,0.030835197645071397,0.4967009173352122,0.06094972455496929
0.0,0.0,0.1380286895866864,0.0249196739562846
0.0,0.0,0.02840241278466863,0.04079928730403132
0.0,0.0,0.025564784195346465,0.020638124465351373
0.0,0.0,0.02956669860816737,0.03206526061858928
0.0,0.0,0.046477906685107075,0.02564346535596244
0.0,0.0,0.017382021583960437,0.02273857135535536
0.0,0.0,0.02242083529365746,0.034617490073113905
0.0,0.0,0.020001407993631377,0.04253231031493985
0.0,0.0,0.010598939605837857,0.038141865028836174
0.0,0.0,0.013567089232850103,0.031208926434504076
0.0,0.0,0.028869458007307388,0.029313454628529634
0.0,0.0,0.018180651641690106,0.04260378467255811
0.0,0.0,0.024716198934316817,0.06083595863473396
0.0,0.0,0.11427795537947444,0.040384575761174595
0.0,0.0,0.00818349905702973,0.04606407415726095
0.0,0.0,0.24599810009874043,0.02583883392414273
0.0,0.0,0.006813493470473141,0.039875644375329464
0.0,0.0,0.04245857131977849,0.024831301455611753
0.0,0.0,0.06120033662817743,0.04016434211777533
0.0,0.0,0.03608089537928129,0.012800923655092403
0.0,0.0,0.07166895788810639,0.012700579950494069
0.0,0.0,0.009778883179977379,0.022362409797009767
0.0,0.0,0.06904381909822536,0.028002145320390925
0.0,0.0,0.0086370701056874,0.021515173112989772
0.0,0.0,0.031760853173423025,0.011156204662799018
0.0,0.0,0.012883048719626528,0.047825335357576944
0.0025256686295161944,0.0,0.10593630039063483,0.0631196922053884
0.0,0.0,0.006634244296712176,0.019548052887850945
0.0,0.0,0.023564898056714797,0.030325834250623563
0.0,0.0,0.012921254791645439,0.009856082385782446
0.0,0.0,0.04198803437748554,0.03463076300222857
0.0,0.0,0.0189970378608985,0.020923766590853612
0.0,0.0,0.06264134118128083,0.05700511257462752
0.0,0.0,0.32063424810310714,0.032261977719574536
0.0,0.0,0.01334395376483738,0.11856144986954673
0.0,0.0,0.057164711644777835,0.036022468978335505
0.0,0.0,0.003138934101479406,0.020484768336181063
0.0,0.0,0.010078047927356422,0.03872206183109378
0.0,0.0,0.01923897344968913,0.018097481170054188
0.0,0.0,0.03270618614664753,0.022965996588447116
0.0,0.0,0.19027827874191358,0.028122492493589855
0.0,0.0,0.018608975544064495,0.020573820790532247
0.0,0.0,0.013542721399007729,0.022127304457813784
0.0,0.0,0.021480735108379133,0.03180831344609562
0.0,0.0,0.02034267531481338,0.029034537857093888
0.0,0.0,0.030827794242353997,0.03356135362855988
0.0,0.0,0.1993988218959102,0.06255698050951544
0.0,0.0,0.031926479858173,0.053889008808730245
0.0,0.0,0.327285183610496,0.045667449945360455
0.0,0.0,0.06253837062269732,0.04839495790253521
0.0,0.0,0.02488970668885112,0.03173818008964332
0.0,0.0,0.007060887009772338,0.01604957851545935
0.0,0.0,0.2839478712300761,0.027109235424463286
0.0,0.0,0.04980663276959924,0.01609944760819777
0.0,0.0,0.01980485138408778,0.0324337159102907
0.0,0.0,0.004608974474270935,0.035634394340321694
0.0,0.0,0.03774745062137153,0.03955371289270485
0.0,0.0,0.03110810332497366,0.017052190181474986
0.0,0.0,0.14100331234110816,0.028576585099673008
0.0,0.0,0.007225169688723501,0.027286556557022165
0.0,0.0,0.029545740667613004,0.0252854269192098
0.0,0.0,0.010549799140173026,0.04862878142726336
0.0,0.0,0.06719918880044583,0.021478061654502986
0.0,0.0,0.11587001148871814,0.3306829023451182
0.0,0.0,0.04588295029431685,0.038068960360236076
0.0,0.0,0.014728400934623638,0.04199720999893137
0.0,0.0,0.010875075771394713,0.023221681547506413
0.09481550290716084,0.0,0.48428942498602356,0.05325359565695168
0.4873490720380837,0.0,0.5332140992922196,0.0378324807686405
0.0417948926490682,0.0,0.34786303054877643,0.03689444797645207
0.0,0.0,0.23036993026487693,0.038623060367959344
0.0,0.0,0.004917427933187031,0.028366610022454893
0.0,0.0,0.0019437630012574796,0.019179193299638846
0.0,0.0,0.013650992907738446,0.010190606065506277
0.0,0.0,0.03273036650039004,0.056057521546502107
0.0,0.0,0.017467747368617604,0.01828221750578162
0.0,0.0,0.0022057386797600517,0.030894935323216813
0.0,0.0,0.032122760187432015,0.028513740144954818
0.0,0.0,0.005507037649431806,0.018271923628049063
0.0,0.0,0.013109608708285507,0.01301280902332374
0.0,0.0,0.09590805655167348,0.05615984182895504
0.0,0.0,0.021580147622431555,0.03434107005127773
0.0,0.0,0.39515673180353145,0.04618853768275438
0.0,0.0,0.009009599972398702,0.028849637123700183
0.0,0.0,0.018783535396551556,0.039222250832852364
0.0,0.0,0.5335200732903354,0.03767653951199335
0.0,0.0,0.08079782593727068,0.042365929524673294
0.6779530339406687,0.0,0.27861856389620676,0.05615897804858544
0.0,0.0,0.006900703899223909,0.039591058632205224
0.0,0.0,0.09229831099445233,0.040369956439220075
0.0,0.0,0.031336211802392794,0.039766642082943164
0.0,0.0,0.16934271263937828,0.032676355923041106
0.0,0.0,0.014839404366292474,0.041523770826974477
0.0,0.0,0.12669814452707656,0.051679999226963855
0.0,0.0,0.07018567205619776,0.047739808997610836
0.0,0.0,0.033143562618402754,0.015648993934646062
0.0,0.0,0.01357904139222559,0.045283711549902426
0.43459135070401667,0.0,0.08354930664388015,0.0413023218804045
0.0,0.0,0.01834671723601795,0.04175650230841517
0.0,0.0,0.010081341432384646,0.04530727893107393
0.0,0.0,0.08130555961438395,0.052524090596124534
0.0,0.0,0.026509828958030043,0.03124473915768108
0.0,0.0,0.08320807328516538,0.04388478056580106
0.7245980871274338,0.0,0.06561649961595059,0.036785826867503264
0.0,0.0,0.0036349484531308226,0.008054801545071169
0.0,0.0,0.012361988952716903,0.029491011214470016
0.0,0.0,0.006210629789093693,0.023295944957385423
0.0,0.0,0.3601503256851219,0.060492242285603647
0.0,0.0,0.010994833270276626,0.02415825976373307
0.0,0.0,0.04457411273480677,0.030670359901268995
0.0,0.0,0.0028080108136609118,0.02282484735206581
0.0,0.0,0.03097130298269237,0.05015709218828475
0.06566713644853017,0.0,0.3744782981854427,0.04016877129377979
0.0,0.0,0.12251041935275224,0.05012360542800455
0.0,0.0,0.014773851762111575,0.037114571755438516
0.0,0.0,0.03533793514983864,0.016587607687793497
0.0,0.0,0.013542542972753174,0.03394501874589702
0.0,0.0,0.0033575910275768575,0.02149133900609635
0.0,0.0,0.02385221584119064,0.049093000989065716
0.0,0.0,0.004904669939720313,0.01888778426682038
0.0,0.0,0.01296448049980703,0.022478357755724477
0.0,0.0,0.1356432330433959,0.03512947526634142
0.0,0.0,0.07679318551099128,0.04091625698180274
0.11243078564053559,0.0,0.06833864748734061,0.06667264842926501
0.0,0.0,0.023019932577448176,0.009477357324285758
0.0,0.0,0.020350043248168605,0.021151943706097073
0.0,0.0,0.5580748955402726,0.03648373333917954
0.07834568354179032,0.0,0.5492888627461374,0.04917304853112051
0.0,0.0,0.005390930359865398,0.024434598402962585
0.0,0.0,0.02444185425211232,0.03479224358892212
0.6024748611116514,0.0,0.36798228863563515,0.05781435862084315
0.0,0.0,0.02087601340832772,0.024055626485003926
0.0,0.0,0.011310638338776945,0.023315442743934513
0.0,0.0,0.013959859259430506,0.03804231238349919
0.0,0.0,0.18316641722050214,0.16127191550636696
0.0,0.0,0.25654182876679793,0.01720635701732735
0.0,0.0,0.006359760021192762,0.021781279917309635
0.0,0.0,0.014503336793569212,0.021744426681578645
0.0,0.0,0.0037715265449036494,0.03997684678991757
0.4732285545975614,0.0,0.5258856430346897,0.014241214753495213
0.0,0.0,0.04608742806355857,0.04756900995402513
0.0,0.0,0.017070823788729976,0.012182360657439406
0.0,0.0,0.014441196473635468,0.01763294486212604
0.1333481749885339,0.0,0.5877331051425588,0.03852268712378257
0.2688211439108659,0.0,0.007196284376291298,0.01988592734659058
0.0,0.0,0.002808824440315004,0.04529592974067368
0.09554927646018001,0.0,0.07411669773920161,0.040370311827260745
0.0,0.0,0.03845112767627774,0.024447754446009815
0.0,0.0,0.020690708578581928,0.027106468565974026
0.0,0.0,0.318273804891767,0.04032474140497781
0.0,0.0,0.008638775971577105,0.013766322434662283
0.0,0.0,0.027066900875795233,0.026784346583675355
0.0,0.0,0.600360059387256,0.05551486832478939
0.0,0.0,0.31772312559737265,0.036925816024516174
0.0,0.0,0.04212645383494601,0.03934417669536071
0.0,0.0,0.030894849002686495,0.05095939023324645
0.0,0.0,0.0828857484988508,0.022612257465847548
0.0,0.0,0.007394580943462407,0.02620755544586562
0.0,0.0,0.043849083344315046,0.020732155522826114
0.0,0.0,0.12808908646850062,0.04728109648761084
0.0,0.0,0.562666033204428,0.025414451848141503
0.0,0.0,0.02742368857532344,0.03358276642724597
0.0,0.0,0.016483949319846015,0.017332562659045474
0.0,0.0,0.006756911136828039,0.015761496025530387
0.0,0.0,0.03187554598013322,0.00602494771515483
0.0,0.0,0.34746754260817864,0.016913530252540866
0.0,0.0,0.026821645445995676,0.02499052595020205
0.0,0.0,0.017361727435142593,0.012939053991207036
0.0,0.0,0.008459140088106972,0.03628604027297951
0.0,0.0,0.002473850963703608,0.02512249185062652
0.0,0.0,0.05612757269871897,0.035116502917360015
0.07329095715559857,0.0,0.14639451894026534,0.07162995191625154
0.0,0.0,0.022546917529635873,0.024673915300797884
0.0,0.0,0.014066843293477266,0.012107584189747521
0.0,0.0,0.017630943454038303,0.01916596076849826
0.0,0.0,0.014638290624498505,0.027004435196039088
0.0,0.0,0.009003652270138277,0.018473102371360132
0.0,0.0,0.03808154938792671,0.035937731957757554
0.0,0.0,0.022178857878119417,0.026326834252611606
0.0,0.0,0.02325330977609662,0.030398871137416836
0.0,0.0,0.02573248924846167,0.006582646199502262
0.0,0.0,0.015055700590525434,0.023938830949320897
0.0,0.0,0.01109663764645728,0.031326139917328744
0.0,0.0,0.07009817662916007,0.02695254478926539
0.0,0.0,0.011642610945719601,0.035763507070743175
0.0,0.0,0.02159073480141103,0.024184233359530818
0.0,0.0,0.02301029620392477,0.02305264323608683
0.0,0.0,0.01861773873393883,0.021572353165780597
0.0,0.0,0.04136895995185114,0.010879848483296161
0.0,0.0,0.022265089481316027,0.022375970127763864
0.0,0.0,0.05377444461277504,0.018612109020650056
0.2653199394339539,0.0,0.022725583001236685,0.022829589775536587
0.0,0.0,0.47211030453917163,0.04841285390721778
0.0,0.0,0.022911819439365835,0.0366239413129541
0.0,0.0,0.028023329414320997,0.026942723245970156
0.0,0.0,0.04270269889359387,0.027647222662029097
0.0,0.0,0.042074591163340086,0.04160352459395943
0.0,0.0,0.062311113021966694,0.01813505740911534
0.0,0.0,0.3270216344172657,0.04600606030945117
0.0,0.0,0.14259393728054295,0.034375925325556236
0.0,0.0,0.03355036255565709,0.008730317267479377
0.0,0.0,0.05168224216395018,0.051571375608232356
0.0,0.0,0.01566148325059879,0.0197181050550789
0.0,0.0,0.12775664082911517,0.30754830773803715
0.0,0.0,0.004561806434126381,0.03340132865936986
0.0,0.0,0.009187549422494262,0.024376712523862504
0.0,0.0,0.6306916060523592,0.057768844589649385
0.0,0.0,0.038681019293557384,0.058239107849078965
0.0,0.0,0.06898040796733912,0.01321232897839782
0.0,0.0,0.013035373996593928,0.025017573246678585
0.0,0.0,0.3884301806718203,0.03880794968254699
0.0,0.0,0.5716627839603735,0.04122840116760843
0.0,0.0,0.018614272165087785,0.016243461353067368
0.0,0.0,0.03160507058942157,0.032211130892715406
0.0,0.0,0.033059963830184495,0.025632162695320405
0.0,0.0,0.019271496350068352,0.02309655806779742
0.0,0.0,0.05375817276077785,0.03686509598080206
0.0,0.0,0.009602497545377685,0.014876167742305133
0.0,0.0,0.13214665094786,0.04152964037282854
0.0,0.0,0.022157159703784342,0.024571101695374725
0.0,0.0,0.3548398655983436,0.02558774570578192
0.0,0.0,0.016998531373845494,0.06429809615895754
0.0,0.0,0.017045140915850947,0.03187912405231786
0.0,0.0,0.2784514158924294,0.051239925819332455
0.0,0.0,0.01540960837925158,0.021668716831243776
0.0,0.0,0.0024903738403261938,0.030066982762895714
0.0,0.0,0.12371440016365497,0.01906257759107837
0.0,0.0,0.05945057127588997,0.04473747813448796
0.0,0.0,0.002489043221084139,0.060920889022162215
0.0,0.0,0.29165670480799594,0.03002100809653453
0.0,0.0,0.03900001126487086,0.30494759029782154
0.2569780114698134,0.0,0.4785516622417102,0.03778655822849068
0.0,0.0,0.15938770810550887,0.017061770099786457
0.5217471897120467,0.0,0.5070388465824194,0.022238270593139462
0.0,0.0,0.030586783031205333,0.00654863719250111
0.0,0.0,0.015953340938704957,0.03782348620350423
0.0,0.0,0.05983145340374202,0.02535769711555745
0.0,0.0,0.01587707779908874,0.012261359946883849
0.0,0.0,0.06798406909245186,0.010836654618399775
0.0,0.0,0.011730955953281384,0.01667747584888635
0.0,0.0,0.48136062155431164,0.03437778154807461
0.0,0.0,0.08570440037744867,0.012072964349502011
0.0,0.0,0.23382703007484498,0.016559200712783485
0.0,0.0,0.025644676355709804,0.01253604768024859
0.0,0.0,0.031356438692545396,0.02413773179241475
0.0,0.0,0.07418691107969135,0.04937099819301489
0.0,0.0,0.009948256677734734,0.0076463208558210476
0.0,0.0,0.05634586278682895,0.040215375266985584
0.0,0.0,0.04102878125721852,0.014484280323394608
0.0,0.0,0.07775503579017978,0.009924929915149715
0.0,0.0,0.2074029848453311,0.03219327317164704
0.0,0.0,0.03245128205565889,0.04118297687438008
0.0,0.0,0.019524309086399582,0.03992976391764361
0.0,0.0,0.08481943009385438,0.037021162823195904
0.0,0.0,0.192154884195069,0.0422462215192983
0.0,0.0,0.0068560126112073095,0.008712918042753547
0.0,0.0,0.02039864860579753,0.022146408299538206
0.0,0.0,0.00979131393073725,0.0264392172099612
0.0,0.0,0.01612836780855733,0.041730148901578466
0.0,0.0,0.017434720445196884,0.014324322586816984
0.0,0.0,0.011445765192435254,0.012278065994862676
0.0,0.0,0.011749837434705087,0.02953618656645317
0.0,0.0,0.011510064035118745,0.011840262483099977
0.0,0.0,0.014193198848684599,0.0446052784019688
0.0,0.0,0.021081044585406918,0.013969661365397934
0.0,0.0,0.011493786051434796,0.02562712877532194
0.0,0.0,0.030913591311211068,0.026432598878272925
0.0,0.0,0.020535747285078478,0.016173600441588602
0.0,0.0,0.03173342441245031,0.0072126888321253566
0.0,0.0,0.023816281020168095,0.04827148932811652
0.0,0.0,0.013427615309792612,0.021537933736718206
0.0,0.0,0.04187079898508647,0.012099660709962158
0.0,0.0,0.0813108459735218,0.04406870276062954
0.0,0.0,0.010734690126975224,0.021439065021057996
0.0,0.0,0.0161932638750738,0.026347037873594038
0.0,0.0,0.021047527401470745,0.017800092158507353
0.0,0.0,0.01756469278995029,0.02224605831745909
0.274552826004085,0.0,0.4345356148631672,0.031553207079152094
0.0,0.0,0.014638196510357655,0.03515662441040179
0.0,0.0,0.04216514556010233,0.03114414399460016
0.0,0.0,0.02691397883725545,0.020132054065919048
0.0,0.0,0.05208813890473944,0.03001919864695759
0.0,0.0,0.018971115306110557,0.03351572493908468
0.0,0.0,0.46803172943007204,0.06276019432532481
0.0,0.0,0.035469087726115046,0.014920387788365805
0.0,0.0,0.06922186938676544,0.020239314763217036
0.0,0.0,0.4882091113986917,0.04869576469302536
