Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.02495222343000427,0.07615089356626649,0.29562620048776783,0.1022661096171515
0.005715044333418504,0.012789766785699723,0.04863565269955339,0.11164656987198934
0.013373966477297492,0.052790965661957324,0.045216045306900494,0.10918360544560139
0.010143218364988743,0.028167269506734413,0.03742848244496459,0.07258203910687454
0.02616015384753717,0.021060887552674098,0.032571239627183286,0.06170120021543709
0.00590290490116373,0.025574398926207702,0.020833991199448308,0.08795418965801499
0.006723909468646355,0.026245819880319845,0.01754021281956477,0.10390768617031647
0.21865986662566772,0.08946036284802485,0.242402443819877,0.12863307770881396
0.003562446871932911,0.03940701746059134,0.03142153956533471,0.05429560080640432
0.0258335739506574,0.06190666112694522,0.03529650247966,0.08927753583099238
0.01536468151892126,0.037948383718372856,0.04350940656270326,0.06278339711732263
0.027171450435852167,0.11389414064479537,0.04809017523869484,0.07937139440034509
0.11311138716592559,0.05001410259403521,0.39043444858315035,0.056205237894408656
0.007866409720998016,0.02102068523303312,0.03830662242200378,0.07261972728822434
0.004725455849386815,0.011198058068086263,0.04230018918838754,0.04124504599747157
0.013014779086340703,0.06081436296220535,0.025019712312735812,0.043102208141303396
0.021522087867229388,0.06673828327289619,0.06424612348426151,0.07716201505389013
0.009890543736823253,0.03716217636052122,0.02671879713920912,0.041023193579474974
0.011006436568399067,0.02853879077351412,0.04777626790966891,0.04702338715872238
0.016461804052081867,0.07878225254472933,0.024372815419034573,0.03199640913533245
0.019781833427044034,0.03776844827385362,0.032431550834789734,0.10558836242798712
0.006210785963208192,0.03457259091228484,0.02429653798212226,0.04277687726229957
0.010794220323280328,0.049463623499567795,0.03447467553936718,0.05300474636119967
0.005655840195239971,0.015579548483735573,0.3859161931178604,0.11238953525889553
0.007997662527054325,0.030121679159283803,0.022197878175110833,0.05393392464185522
0.008668770467720889,0.01922564952924557,0.032110913241203305,0.06774362801846844
0.01858510142039417,0.05879710837696226,0.024280401626606017,0.08584684618838363
0.07345609359757319,0.027065293166601452,0.09538194335736842,0.07849961771470725
0.007913051194673395,0.010953673072926166,0.02309162912986014,0.03510732636049091
0.0131383652573966,0.05443826082854768,0.04037496446317013,0.11510676469805362
0.032370985034658524,0.08503578712016689,0.04019143316865492,0.06648195697370361
0.01488369265797474,0.02857118208036532,0.036365020558746144,0.04752533269938109
0.02202337865361597,0.05075156772371804,0.032527130846712944,0.09277216540452411
0.05305775744443513,0.08770102519729162,0.04021343680868072,0.08781486691351291
0.008345251505018188,0.02111461165803374,0.024433543692250884,0.11922889540515672
0.008441563169684996,0.01715714042582863,0.028885839314329934,0.11371012300801771
0.017780131256165482,0.04648102732677816,0.030071387856172874,0.08919727383476235
0.019262695657056038,0.04306801629856533,0.02385751689735808,0.09053577330246555
0.016997457618588167,0.10368010723269655,0.03908757769240305,0.09831336033361594
0.09702854532336046,0.1919112852663315,0.3467421309081429,0.14381766539109242
0.058553831741973546,0.08072603746841106,0.2816683249661105,0.14098705408496226
0.027356665806055943,0.0817231576455537,0.03826211301304716,0.056319290709132754
0.009162195943442596,0.033635957801652315,0.022056251175436584,0.05695157858616082
0.016942306100526758,0.05587508212721997,0.029490077282549612,0.08872753449396023
0.006077071950262622,0.010897671362049704,0.05899883309056181,0.0384677840448018
0.0745855207267928,0.0787464237004831,0.083289639318768,0.12808140800861442
0.0005092511548041693,0.023678895738772517,0.0266097476772816,0.1121885791159899
0.04012422609060355,0.06046169200778228,0.037162856550381276,0.07055171356129797
0.01373019960259624,0.018195225952302496,0.03176323458072633,0.059061086022771804
0.0823710621049992,0.10089308757258876,0.03277623780286237,0.12061082156098557
0.006675288284207918,0.032983513608262974,0.025492104593192285,0.03868017461669461
0.03842431837845829,0.06706362957932142,0.04162804443202133,0.0896519463049075
0.050383213656742996,0.07569357634430597,0.04987116741484185,0.08423037423848227
0.0188271485669186,0.04143976383889474,0.03407177301437854,0.06947531095433125
0.007783670195806459,0.026360461563289316,0.019584376192232678,0.06706102056929818
0.024964416496908143,0.027947411405321747,0.12130584869895315,0.06933475944004658
0.010465433692462667,0.050076635760827645,0.039650833813257125,0.0961949458764485
0.02701647454885958,0.06791923436485515,0.039276107664004765,0.058051435971553336
0.0039843764603331765,0.014471212319272033,0.03276074182712623,0.03287900862227006
0.0049450913670200805,0.020023151858522808,0.04239481296236511,0.05594306517264974
0.1357573870851867,0.12186233902671251,0.3484746965584471,0.21298703330296873
0.03514954017277411,0.09115110335806301,0.045097445200606295,0.04679808246276151
0.4714182744455753,0.06900153401523969,0.02778794885933126,0.0811149809758881
0.028496722771716863,0.12467258841415146,0.07871191066007416,0.17804886213381324
0.04466951324850729,0.03544532354463776,0.02466723123671899,0.09931975922260494
0.01496578034414049,0.08839350517542716,0.013931941425950967,0.055712117333027826
0.024940144410965977,0.14664246273548595,0.027555880243970175,0.052113070155979005
0.0054532530113544165,0.0258127935437613,0.026608415632303876,0.10485337879665854
0.047265389277573844,0.06953976304792779,0.023362685452756098,0.08751725862390529
0.016930695505992657,0.09331824740090618,0.03132373144934668,0.08677563631942221
0.02763166565120535,0.09920361782363092,0.01664342325347652,0.10296804389655266
0.015869142133763333,0.11924642866742134,0.030244586560533224,0.07567453608387265
0.030361667670857375,0.09099063349598396,0.022483631679546624,0.10342189017994868
0.05392832848007097,0.08822594482292638,0.043462807384231326,0.02753316216391892
0.02542752626403801,0.15025114649959606,0.030422547500666426,0.06899214160953579
0.1656197075571098,0.17502228275802947,0.017406180173076095,0.05360614447064
0.019921046935855075,0.14927130841474054,0.05526095636616849,0.08487953358043374
0.013315603748348327,0.15391712314391312,0.02145229108259499,0.06328157158686468
0.015667456323273692,0.10103149356126963,0.020730871800054455,0.05749266837432678
0.6927113196216294,0.052454959437500316,0.038775243214036755,0.05676588339719624
0.20585539119037732,0.10736383945304871,0.19639484771589336,0.149089358664314
0.07737422538585642,0.11200103267873229,0.08746908787808916,0.13667255471684955
0.02228739807616769,0.04335601305514482,0.040341240301109166,0.06379748469965939
0.021042358411854367,0.1332663939692457,0.01636710214415364,0.08983703626336427
0.017745386844669475,0.08127076420516888,0.01929680920659117,0.0716762891746337
0.37897565190963217,0.1397183840340726,0.22959123873847348,0.20420438529660784
0.30490977403966607,0.10193775866523122,0.04212995562220807,0.10822094450814475
0.1625301791863551,0.08920878655605877,0.09249161703999244,0.0862049044348312
0.052857503831936645,0.0985766816912409,0.06244390312068255,0.0972538979025158
0.00929626181817932,0.03620245414371369,0.02270864867110583,0.0911094467144636
0.172319187971316,0.11112127581873077,0.07618521549155989,0.0745907271801557
0.006423361617139781,0.02290216866630569,0.027471679975979657,0.03210879465533641
0.009613278745717425,0.05003566637744642,0.023801111378295593,0.08748346674943752
0.005375158331587177,0.01144970411876733,0.02368343870129217,0.07534673007628305
0.13226345521120164,0.10707540806182866,0.11761031709532221,0.09300198683311382
0.007558580986013068,0.0216602628219171,0.0645566252776626,0.06754437511099373
0.011933745002212193,0.020262408279782096,0.022379934207936002,0.05353264444890829
0.0796510596491175,0.05046177147248019,0.338689381922308,0.05389747643916364
0.01265539341310194,0.049075209617266004,0.04456986674795531,0.054529229375262715
0.060067708306407994,0.04322341877245595,0.3252345042693,0.09254567364605476
0.0590123809670948,0.050777799896651564,0.039040944180930535,0.06998864378508274
0.007454073608430159,0.055540734116880285,0.03119797016984738,0.05823414757777566
0.2707877978942589,0.038849533027833325,0.03837070335573486,0.0530405560628755
0.03049772187883777,0.057161550116608915,0.07775891719110262,0.0833349500111053
0.5271239095547392,0.11113949879132673,0.21539342448185284,0.07905401251885552
0.007957020599018406,0.030963317864371148,0.0723620109915502,0.10778095018154596
0.011392253879301996,0.026993013503341868,0.04948659816948438,0.11401208042305036
0.06312201884010575,0.09829691603451607,0.055219059178204674,0.04745820659662329
0.5649218421721535,0.07046484945471468,0.27170690056829305,0.08995015906194036
0.057036295656656966,0.13886098986430717,0.26787808433562327,0.12091102194456366
0.0816884900403391,0.07509562185078732,0.29021898754028413,0.08483154734680698
0.0156894393950431,0.02684628544341898,0.04634482075575624,0.08277476861020837
0.008891622211103832,0.06231992189857063,0.03152533890214793,0.09434258695347635
0.052414433040543794,0.04595261896540303,0.025104485133548578,0.06413450343157993
0.012365654078621668,0.04248950784144349,0.032150039860418894,0.07211493766291663
0.02019586480216956,0.08908437136756386,0.02816391775566961,0.12182799133037694
0.35802175032833494,0.08259610733851004,0.04455673758671098,0.14509816016696334
0.00358679702254199,0.013627106733547533,0.02243505557002797,0.04382263982504292
0.015715989528554825,0.02297213523017816,0.02677736094110705,0.04052639466824204
0.006705213184914525,0.01827921670456298,0.027752419321878316,0.04147546291842479
0.027672449992087476,0.04576979555571735,0.02764742856179496,0.12653258952981733
0.017991829964125683,0.04388962446021697,0.03343774934428314,0.05148471586830134
0.15308004022402577,0.09243799335771782,0.1061408203799913,0.1515584469547172
0.04694051234183744,0.1193719525323005,0.05628504000367915,0.1160328887419971
0.03138551124889858,0.12537766115371296,0.041237380243199846,0.09174933173677059
0.003194677555803881,0.043088481828811385,0.5380696739235882,0.0690479846030988
0.01746335738307186,0.05148180269197951,0.028878799871857687,0.09146064659549256
0.12468814142754592,0.08392407893167379,0.08130999097154239,0.06804375895615404
0.029580442570261944,0.10361178937262967,0.07912789426567798,0.08405030499920528
0.028824617998048797,0.06208171352759395,0.05172717347646678,0.11865327846471263
0.020060232190390343,0.087142831315287,0.04046677523942167,0.07215055713110467
0.039337090954289854,0.07165775199323293,0.14023932075761458,0.08480835012977866
0.017419106901476914,0.03744531781114895,0.04731554966232408,0.06877854146471624
0.0671181379043245,0.11809587007480545,0.29540934362555926,0.05445115025746867
0.01088370683245599,0.042948203021098336,0.032271105319924574,0.06800568000901674
0.025775620530815405,0.05251890987313167,0.08029380941940935,0.06899686331448752
0.009914715589830756,0.039127336403481185,0.031771601890414995,0.10734223479311991
0.013739069213729457,0.050151862812189,0.026599531610580724,0.04522511110301744
0.021900899636348524,0.0437521983583971,0.03828708121865904,0.0875157071019873
0.021792652374604336,0.05269590781369403,0.03457994154738033,0.12786012960403875
0.044118096939005876,0.027415468164592834,0.06807344961305947,0.0748595611553105
0.007453087249041291,0.029906036388588537,0.02380980789840191,0.07372658727438894
0.018482178555456,0.04727672514284565,0.03626881224300126,0.12391436098747771
0.03867316451449578,0.053175595887669104,0.26369023785498846,0.0863102720607198
0.07350396546250193,0.043928647015884115,0.409400344075368,0.12326348523187405
0.004903646755772988,0.043094663561535386,0.02172553520409166,0.02077610429195763
0.02359769697717393,0.0778120141243606,0.03374400538648458,0.09455162214720288
0.02279240098249532,0.03510251722127425,0.03920035169823878,0.05803137079485669
0.017777601049887685,0.08591033098875588,0.038967519924902896,0.05225770238855965
0.00336793103034822,0.030472319978237624,0.029690205638206325,0.06433076214758927
0.1031446041102019,0.10980678783479252,0.1117949875992244,0.10343042705588425
0.008823248596166747,0.04379289523186243,0.024200117873876447,0.07089448407024282
0.00902688539894772,0.07070560660032692,0.03092337520769058,0.06039546550988115
0.01848478820603263,0.044445255143543624,0.031080197429274585,0.0680197563296963
0.4331843650896357,0.0787611506591043,0.2948198200676768,0.04526998472952816
0.80068166721351,0.0837317679364697,0.4250911786095386,0.11533271301191464
0.026606610910547456,0.06905361635095703,0.02592834811944745,0.06499367930748301
0.15571033891044597,0.07060021367188281,0.025351910263694672,0.05253442840452375
0.007204920938904749,0.02779720995075411,0.03089096290369016,0.02616781651842191
0.05212539963082633,0.08867267161984639,0.04088237454407784,0.06250829713912379
0.02696069455570527,0.05627120346613712,0.019588782327665456,0.07661157813687972
0.20614537936714777,0.1166573282977329,0.0680003983238309,0.07031992533608965
0.0370732004627994,0.0869199231781991,0.04820438066934168,0.0529183042696805
0.5507127715307244,0.2307639248493427,0.1466584576013351,0.0674875230393443
0.15737586212259017,0.050241338139109755,0.26129054792896406,0.1169960359778435
0.9236596699889621,0.051373205942821513,0.029281205123514908,0.09596382175216148
0.024194853085713623,0.08610159692064137,0.03809781136004764,0.08929882228546125
0.06632285887686841,0.08114315494809363,0.026359111509424556,0.07934188557091809
0.027697212012937768,0.06468085719481856,0.05009262053955692,0.1274419252060909
0.007272164495187849,0.06103732668420695,0.04023333183759648,0.08256791154496075
0.035338490128719514,0.07629662752558125,0.04778118331717616,0.08182393253510387
0.011557740767354337,0.026103804019341398,0.03602621354188975,0.04961179856384081
0.4338995012251793,0.1097677197320929,0.34631854686631197,0.18391778004114961
0.02379558547523198,0.06053801513659289,0.04120624394434058,0.1299841454861177
0.057346461632120316,0.15102818524263958,0.09436910487411526,0.07502298341429349
0.08777226979476799,0.1059183832693263,0.0508698770300945,0.08578794076121184
0.017554479521583535,0.08323834092286266,0.1790541660005459,0.061865313415506315
0.004157920912530258,0.040600491245238415,0.0233206375731215,0.0381269012000822
0.006314559929957736,0.031239697703508765,0.02768100264118557,0.039251273425560375
0.025443389155446958,0.12489840144348485,0.04572268954255928,0.073234084398766
0.017705653843236826,0.04919730606657934,0.05713222944207334,0.04975768500906474
0.010121234030124998,0.040692101394187545,0.02440129874201488,0.0281112830537219
0.04718619939245351,0.04216763072159921,0.2943759519406371,0.10494320365268706
0.005988018208392883,0.03653410860808694,0.024552796419936053,0.009701430784286534
0.03806899720013185,0.07752120574876173,0.1353627602993348,0.09103625735431407
0.017837221635002787,0.08172249602066245,0.06310198558437229,0.059184054183755254
0.023052102902069757,0.08991910284460228,0.04400491102566755,0.04416632220224095
0.005218143123751941,0.0143733910620125,0.028523876419011558,0.03444279960478903
0.01817090035991235,0.050069148074028264,0.04323029980426888,0.027148578834366298
0.04221025532688132,0.059541207418496625,0.047142393062214925,0.055049667990024774
0.006312408420965503,0.03437463146371052,0.02292880495634803,0.06383415751159846
0.011806053768049286,0.028432533878146683,0.02965289726332474,0.0914798850020267
0.016035772234090636,0.030958809330000853,0.022984346690348906,0.05876423100033124
0.011294770039988406,0.05328958579036787,0.03820831701416291,0.048316832141958
0.009402092905430802,0.03389873182898393,0.019146339308074804,0.06483431387789922
0.0014028810312536556,0.034217144433173384,0.05458843848482273,0.03786751582223664
0.015407252078457199,0.017326643034027235,0.025204748509175156,0.06618078214358901
0.006335599350290676,0.02427644214089063,0.03075480117021326,0.08985945089867897
0.009034998688514975,0.03381127807072989,0.02376163950092193,0.019828089313170663
0.04176393784837692,0.0931242235162539,0.059851250838860066,0.09099018392283566
0.011112154934853204,0.023305078626951654,0.021160575675865587,0.029847905050410614
0.010569550625022751,0.0388795391438146,0.025122264315825954,0.03810052819957611
0.009846032798750348,0.03182287311949467,0.08383595643683446,0.11659797269294651
0.7735973871897991,0.0520518086414446,0.047794883325225634,0.09366087140797853
0.02317822214548079,0.04423865418121703,0.03352848904438075,0.02594864694375292
0.0304331130746189,0.04004191420546306,0.20994080986326624,0.04868123595069735
0.03323603248966578,0.12728934418865565,0.046179437487978384,0.12041394738014705
0.2056498285434009,0.09834852721964024,0.14367722414346212,0.14177690415652455
0.015076176394173803,0.04009313695319715,0.035907032828820046,0.0402989970373281
0.004373049226222247,0.0601084987789652,0.03855814602765422,0.11261825351318096
0.015199915760850922,0.020070681742399916,0.14158751609957312,0.03667958287353143
0.050497450734765546,0.09179225384696198,0.0982343943251507,0.10611493179999582
0.011746265053595866,0.040573316760817116,0.04596208371307019,0.12538320735777994
0.031908578365987754,0.11344470093850878,0.05867544178257272,0.05203164396955131
0.1220976124906202,0.11288152060977369,0.1308259828423115,0.10239621277936327
0.011288215496740802,0.038767146502049966,0.025920495290666215,0.06319333559155914
0.012970743526574397,0.056387352071897864,0.08600051032161699,0.12584195747350807
0.048869810260460986,0.05638567092459233,0.03739863751750971,0.10973090270876833
0.04308536150841064,0.07811053491145037,0.03408928156189986,0.16040406424337056
0.043031074907825165,0.09631688149877403,0.040461618392251056,0.08968561337909989
0.013001449213116899,0.02657598183390661,0.03105007439462419,0.022362085150003295
0.014863901564315921,0.04524490844069161,0.03270770398633244,0.06991403907760037
0.007568670208933382,0.06597956621648943,0.028261702853918064,0.07247636880993455
0.028025262684358794,0.03842403514332316,0.027189236459567088,0.04008563510931229
0.04119747519740348,0.04384950848220408,0.13093289093720584,0.038509908207111004
0.007401519541640815,0.0450337637564808,0.042231890221677636,0.10147890148883659
0.012731649601030149,0.02371102813506503,0.07755875249226626,0.07287063073929348
0.036215000137083744,0.09611318972387345,0.33024993431133065,0.04793545818012555
0.0656686280557778,0.09519940130753948,0.04918817985513565,0.09464830723574824
0.014164277075217897,0.07210343980696472,0.04765475239603616,0.06911075532703952
0.05000271165931456,0.1273315082778462,0.07665393248914561,0.09185140238976845
0.029463718188015235,0.09928971536703492,0.03167636891662148,0.07054146299472776
0.00546853952860841,0.04185348686164844,0.03335526761306125,0.05126612907737477
0.023191185685943402,0.08794810846609642,0.04384765626317239,0.12984932087155712
0.33436672038654547,0.09443061471528637,0.12840163367450783,0.08615088326567892
0.18956424347436313,0.1352670795402018,0.1624097865341053,0.15339565093173824
0.10054622193523315,0.0787596515566435,0.09073459075133561,0.10477558007513353
0.00821289844880802,0.02036371348559146,0.031752816343223,0.03579870190488105
0.003567264705301012,0.031755823442452605,0.026362540590880088,0.027754612355584442
0.01684568815784518,0.04923333195469738,0.024195356702753322,0.09866160142694284
0.016749874308697652,0.06293103704152761,0.03690872147898839,0.10004878149061272
0.008579503063389332,0.03409652329956391,0.022218309751544325,0.05823796253800352
0.01304915989773678,0.029646801540411355,0.03836317905406402,0.0800857797516912
0.0074618345240769785,0.07050578290297123,0.026468407607369786,0.07626748924579958
0.003603842797789993,0.00913779809829587,0.037946374185332074,0.020204069151941638
0.04058841311479666,0.08381734778917745,0.10200189656330808,0.08041936598890079
0.01409852904516057,0.023120593518408783,0.034946482748576244,0.06276357989277818
0.013603082951397215,0.0252225557616412,0.029516865093216427,0.03226246517385171
0.0055247625333462985,0.02364694840524354,0.029797031846320297,0.05598084104974998
0.007025403491779608,0.0333740439304499,0.02400209397296785,0.04840971788458914
0.022923326338445762,0.06844266556908823,0.31045614271505856,0.08770316598493469
0.010311160058661988,0.029336926438546452,0.05792730945087116,0.05120566902890878
0.01837513044419882,0.05523062757443804,0.031001057758281367,0.016564402783292836
0.011142441199479694,0.03906010916086493,0.042160696604811594,0.0586168673918351
0.005906256323495383,0.026008944575479493,0.02879150212192132,0.05136134575226166
0.009116062765588902,0.023732216227990634,0.057926804561088674,0.046892334391255
0.010774227097914809,0.057463774928180986,0.22859011182390057,0.08801251599768567
0.11389812716527745,0.12556073984177585,0.039138180067378625,0.03281495476838063
0.006674260918844643,0.03040525671669665,0.027234737890849424,0.10294613473094233
0.011281687959040075,0.039810088381389164,0.037825513832822434,0.08913149523158527
0.007124240725679547,0.028915567895849453,0.03125520788178472,0.0813724751128103
0.009519468191383522,0.039100342401070284,0.030809207485285605,0.05812417199560499
0.016923102451622526,0.07105095029377066,0.029145583231133435,0.08567502548981967
0.02298182437341542,0.028643322060604385,0.051791610353040904,0.052708407041890386
0.0030219182834417763,0.03489800497602281,0.09636421863312254,0.025512546219831574
0.015490968611004269,0.07086897157187917,0.024338517384595044,0.06014815314461486
0.019116888035465383,0.07269083785692006,0.038898434921221706,0.04948229147295746
0.014097354026287584,0.030196525213006652,0.025975270454459194,0.1197658701612871
0.06198135874000296,0.06481084322306835,0.08467878368039224,0.09655507629717941
0.224336014187251,0.07361969390871112,0.2185717388156719,0.10387017904945586
0.015653974641979145,0.03955715286677915,0.07166754716921958,0.06268860817975783
0.01711343291942977,0.06296439875706736,0.08133780509244146,0.05138909615741648
0.022538361628549032,0.05318500595310395,0.03001711551240197,0.06356035884492203
0.014227140463373963,0.042581957908057744,0.02921858461286006,0.06556312500104117
0.006540535881458582,0.0767174608005196,0.02441648572172452,0.10191392929879244
0.012671562176361542,0.0563992075528928,0.04387757658906578,0.049557069799286785
0.01926586964927833,0.04674897223622723,0.04751241369196278,0.04104517402347142
0.017888638785115825,0.035908978368002796,0.05197573721864902,0.11719356218840761
0.005784299325747653,0.01985242576000766,0.03695797611979563,0.0865595783894474
0.004770372046527648,0.034727500096378185,0.018744302427542305,0.05152645266179164
0.04118002431786142,0.05197755271668889,0.05888309079560023,0.04280714224999284
0.06297226129062455,0.07691635660008428,0.197918802821825,0.06857754306980501
0.06495031964234699,0.09825397544309393,0.29805152292813775,0.11240224593979939
0.014076709772549763,0.052210638120219255,0.032573239685408414,0.0670229564651048
0.008551327463272473,0.047162806005242065,0.0253921649201898,0.06109839548777017
0.007373029552986917,0.024102826451579552,0.034477597462789396,0.05028677879475576
0.009382339811646132,0.02776857130982798,0.04909407197624099,0.08828488125157635
0.009685390017087242,0.05435515634786027,0.03178544721335642,0.06487038324234992
0.006426570334728958,0.026884057520763956,0.05137698978800896,0.06588643221318628
0.020599720362004203,0.048143470286588656,0.0310766006606774,0.02525445085258005
0.014309239591618447,0.035878771682999855,0.029090492866798812,0.05775943309388233
0.04332417007565756,0.051499939533667646,0.2381642007386307,0.07514453589675105
0.02313999662307048,0.08823508086208531,0.07664576712897288,0.03766420502558129
0.20993116267323808,0.10103816532946376,0.4032670474621227,0.12479177559782825
0.023346765867914395,0.04126003991521705,0.16561551392672852,0.053068896270634346
0.056184371396707275,0.08983943731194811,0.29817438833151205,0.048903808705121996
0.07205582702030051,0.09646480400867359,0.1895249620381963,0.09047680422050271
0.03392510539146676,0.05304152747307478,0.442847703115894,0.0869088455323531
0.05052388982310447,0.0715280063067379,0.1083327751436918,0.06146294037493379
0.007670380379892898,0.02423821500975171,0.028493882543919016,0.04600785479528241
0.03476094759298498,0.03691826836311046,0.049946692366848636,0.08616735264482431
0.036293294540396384,0.04515983730041559,0.09791019256256522,0.08229060157186123
0.015354270969907827,0.052997685104307087,0.05409157442542558,0.04529211175405598
0.01904170021392839,0.10491728288567846,0.10184845752215657,0.050244898123952615
0.020821726749939345,0.09425753130530376,0.11864092045706971,0.07902048122409157
0.00852739275607017,0.04302984945122347,0.020385067871288798,0.032527688984266855
0.20141971334840345,0.03788378559148842,0.11532894960670192,0.05226298768628331
0.019551866997077165,0.052740239373952925,0.026857954829331995,0.12047075725394876
0.388808684255122,0.147962086500299,0.4018596755361167,0.08472324524887113
0.014565121191890478,0.07258357693318694,0.031439315004412736,0.02643270577100418
0.024591389810030298,0.0461269268444317,0.03745185704173379,0.0617158960668035
0.0612194179314635,0.08621533435942476,0.11485784661337012,0.08984133847980798
0.009851105468724803,0.03168092786666019,0.03423735413887652,0.06665871506667141
0.010027553519181828,0.04942066897433207,0.0417017596593719,0.052284393821643856
0.013664597610966785,0.0401988410014129,0.04698904548653699,0.07376406355585655
0.011183398850383988,0.03369131534377427,0.06226828321262037,0.06587712281986154
0.003912391317788982,0.02167919017307524,0.02546831624150624,0.04940472133984382
0.018314644891250387,0.04545430877054722,0.03279307237624386,0.07559272479343786
0.01324552226717624,0.047088028986943385,0.3107295942011027,0.0751604190489297
0.09270179603081306,0.11843697619230337,0.13856638818736297,0.1657215409656913
0.007504213551347227,0.028832301823573162,0.022972778019613123,0.06187039223979261
0.019658171672226853,0.026278177846393386,0.46186846538830484,0.09864641107145437
0.07378087580661279,0.07971779339408719,0.029785135209586214,0.08754574181565802
0.015531242653640677,0.057152039057258554,0.07265556345421884,0.09128641558252083
0.04264879305375505,0.07734259156787714,0.3578694330974155,0.10732151608983999
0.01054389884863377,0.07248134563770899,0.032078832673596736,0.07749291052789098
0.21304044216725132,0.07922781450156942,0.1663339658157441,0.1145306891341053
0.10253279726485955,0.11891641182331156,0.10568854086318039,0.09186634345957506
0.012722545796484507,0.04444996490301362,0.04133714502692606,0.0718491536416216
0.04473217320079632,0.07235153511797246,0.04526576474895659,0.04533872604895096
0.1990714298160728,0.10453933015301457,0.166047709238431,0.09064576238848318
0.007598180570203499,0.02584820278741426,0.026289430123211284,0.09397619575165396
0.01382575105130584,0.04763687841840818,0.025910026687201403,0.06043242153467491
0.014843758411307513,0.06499435081863499,0.022553538458972032,0.0747494825604408
0.013979834230255454,0.03942896914064936,0.025311408275910843,0.08886111382666055
0.09723399111748576,0.06475303156725119,0.03171629347392107,0.07987735237064612
0.4043924130200969,0.1475446767856532,0.2780981973768861,0.14433131427720985
0.055056238615015046,0.04198444968855478,0.03127584779883685,0.10224319059485813
0.3553354593316118,0.06927722056537979,0.10566227961362386,0.11169170049549886
0.7239920181788756,0.08152876654005102,0.35884139530575854,0.12504608921289034
0.010339370542095397,0.04692906723888493,0.16739207210035117,0.10914338453382479
0.0449482907557973,0.07954790676122066,0.07990057300258015,0.11966727552582312
0.005841480168745174,0.026284089883981496,0.029790455620326513,0.060467260680537205
0.020577208545107,0.042640293993733175,0.031827176843792424,0.026644525256242176
0.005656282882621128,0.03587332554079867,0.028269167537699456,0.07226357007222484
0.008898788421557781,0.02344250167088082,0.021309908086303994,0.11316794876782679
0.004790372488788499,0.027860755753911694,0.028638521349980066,0.11703677926634766
0.023955737333293245,0.032951287033804275,0.02582887158575732,0.093193547675591
0.012099804923635597,0.020404467520611945,0.02323661733903885,0.06748382979800237
0.01895286093853372,0.04017123206876428,0.20604533776698494,0.055657799850601014
0.06736021505078212,0.07729650776196127,0.150923392734751,0.022475253487853224
0.040410342504884005,0.07566771144460716,0.0611622123716925,0.11661902993168721
0.011101986843511102,0.054531379366314914,0.045724947453388495,0.05309714790331893
0.003814778771811957,0.016236309002167045,0.12569145664617465,0.07576616692429985
0.053376189641325775,0.08244317859020521,0.02850237963093458,0.07057667903759776
0.06187155509280221,0.06982353055353649,0.05115580783976595,0.07579106409251207
0.06607644081603058,0.0702270930846246,0.1052092183644671,0.09631307374516151
0.0493017855675698,0.08612500130691438,0.05851331708053302,0.1308661274295333
0.0038875768848570286,0.01660459771128466,0.09566995510682776,0.05132258569233637
0.016942160580228488,0.054754931512282966,0.02448523191725139,0.11556313270498639
0.034825961083983725,0.030698142832277075,0.04605712891706965,0.07429555633006356
0.029790251747429032,0.07748107804247861,0.09753557153548682,0.07424990541298926
0.00795048658580291,0.02084447636677689,0.025508749849881968,0.06715854700300275
0.13371969272862325,0.03826881352384323,0.3501766532789826,0.0639718125743332
0.052366137403031324,0.09360280689946128,0.03262574937478554,0.08883098005931019
0.8046744598078255,0.032139059113621825,0.3830786889046574,0.06101114123682686
0.03382687238149213,0.040483118978078554,0.29189488964827104,0.02663540461839504
0.029853769265201436,0.11680906675493896,0.02750145998684117,0.0942521747993186
0.009958849423954173,0.013039612689170156,0.03332333515818689,0.10432467517297252
0.3018955577319951,0.0913117229617768,0.3660427942566088,0.1272394762478542
0.002020038418127094,0.041651576787025184,0.025601684971446822,0.0692810796708641
0.010700522780751945,0.023773666038878625,0.033010492489337545,0.01681922629459766
0.008950657387501082,0.04545570156939729,0.03052654863952195,0.0796720930576686
0.016278634960486302,0.06359661453535195,0.056059405471393056,0.08732564113181984
0.01155379838012151,0.031671071711432755,0.03795642421854652,0.07063320473398953
0.005350409609626912,0.032641084653713806,0.02655755209206285,0.061600779637329024
0.0084207604433091,0.024931097075795283,0.021839130827853385,0.10636947195255222
0.009148713125525105,0.019039755406465325,0.032495868540503625,0.042822601817088274
0.022286819559284177,0.06551677184089655,0.04640351847779448,0.0806914066586877
0.01947417885802472,0.06185261548229084,0.03128214348256494,0.08080410288754365
0.01887127123501925,0.029905921992749485,0.3992365405043195,0.05958356378574192
0.0075489659327152,0.01483178876046211,0.13673717056464302,0.02887968588395207
0.007456460014922583,0.013335896565629913,0.2928014664905193,0.044752265371413816
0.009484870260642502,0.03873188747650632,0.028104801822323888,0.08459245264905645
0.01032349492897416,0.023406009103854698,0.033481149029480156,0.05377507864134636
0.012022228362572182,0.01876280628629336,0.03381626977056617,0.058179413012709735
0.013640054663023687,0.03517734030331451,0.04510674681308518,0.06301540430289224
0.018482338821483164,0.031269375950327014,0.05719731118642285,0.06759130581227885
