Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.6252621,0.014381221,0.6266002,4.6939883e-07
0.0009084892,0.007267892,0.013706982,0.0003520373
0.0017996887,0.0022948158,0.0066232067,6.442643e-06
0.000102154605,0.025252787,0.0064646993,6.7796914e-06
1.5767426e-05,0.0012215797,0.0063336194,0.0026898843
0.9189554,0.0043645054,0.027122084,0.00021516779
0.00020970745,0.0017587561,0.0012075014,6.870906e-05
0.003467911,0.0031636744,0.0015707882,0.00019195936
0.0002502421,0.001230809,0.0011720553,1.4123411e-05
0.0011571138,0.002301922,0.0122915255,4.8010884e-06
0.0005355564,0.0071936483,0.9189383,2.7187401e-05
0.0004158738,0.001795696,0.004305283,4.1972737e-05
0.028550282,0.0023206177,0.0040674596,0.000414499
9.8064986e-05,0.021151816,0.0028626213,3.1487132e-05
4.7833514e-06,0.0017029558,0.37532237,1.5549738e-05
0.0010188412,0.0068803686,0.9708009,1.0116986e-05
0.0027055019,0.018479746,0.029925028,4.918403e-05
0.0011964787,0.00045777715,0.019625898,2.5476607e-05
0.0007505696,0.0065226844,0.00876928,9.095979e-06
0.0024042926,0.00030531632,0.021106027,0.00020339711
0.00047579463,0.0016292724,0.0046682167,3.4014436e-05
0.0004889393,0.0012947274,0.006617317,7.7625926e-05
0.04643701,0.00065210985,0.007663818,0.00017555464
0.0005886102,0.0008452079,0.023359166,1.11973595e-05
0.00030200413,0.00032664216,0.007585697,0.0011067189
0.00076322723,0.0011830723,0.0040279455,8.5217025e-06
0.0054679466,0.0032742957,0.9998536,0.0008649444
3.6559645e-06,0.0053942013,0.0011910327,4.5282e-06
0.016332082,0.0034972543,0.89576864,1.1588374e-05
0.0008632388,0.0037710865,0.022018323,2.2961993e-05
0.00064267905,0.0025066887,0.016076831,3.9005595e-06
0.00055719615,0.0016765983,0.0049977535,3.9710926e-06
0.0020338325,0.0039427504,0.011462846,1.1435925e-05
3.5997775e-05,0.0031859993,0.0013349913,6.980619e-06
0.0006491263,0.0030489725,0.0058838623,4.2032866e-06
0.0002309542,0.0010283192,0.00931755,0.0005802916
0.00022642252,0.0018452747,0.00063338585,2.7387334e-05
0.00046713406,0.00182425,0.034337953,0.0007290019
0.00012889928,0.0011947186,0.003392881,2.4244688e-05
3.8418642e-05,0.00044804285,0.06767912,9.544658e-05
0.00044095755,0.010978857,0.0021143912,1.920208e-05
3.071631e-05,0.00037064074,0.028754668,7.571644e-05
0.00010251997,0.0021824662,0.007663568,3.1260822e-06
0.995199,0.0020238082,0.05255754,0.00028697855
0.0005755773,0.0012802222,0.0031303195,3.7174403e-05
0.029780166,0.020335164,0.008366097,8.1928694e-05
0.009716636,0.003184614,0.0006875169,0.00036833147
0.000121336576,0.0005247481,0.0022788749,7.376826e-05
0.00038240216,0.004935863,0.0041059633,0.00027485585
0.0006915557,0.0073879766,0.0052550933,0.0023731962
0.00032467968,0.0004184866,0.9470345,1.7715967e-06
0.00089458027,0.00084711885,0.00029873554,2.4365238e-05
0.00078942656,0.0072126486,0.004728434,4.856756e-06
0.00096612034,0.0024430507,0.9990717,9.385619e-06
8.7507586e-05,0.00650976,0.08295043,4.34244e-06
2.805318e-05,0.00084458804,0.92864746,9.541451e-06
0.0005039234,0.001447603,0.0012763767,2.8287142e-05
0.00017565896,0.006583568,0.021491274,4.0155082e-06
0.00017905749,0.00029413882,0.9991393,1.2368099e-06
0.019601116,0.011184278,0.016695784,1.5407588e-05
0.0005543935,0.010234252,0.0031273451,0.002388087
0.0027928571,0.0016626391,0.81462806,2.1430375e-07
0.00070929516,0.0009898066,0.020324023,0.00016388546
0.33544418,0.0047700424,0.99962044,0.0022002347
0.00050922256,0.0013640962,0.000657617,4.824124e-05
0.011800775,0.00949227,0.9960133,0.0012521276
0.00011455665,4.9391314e-05,0.99722314,3.0071164e-05
0.00065238023,0.012107769,0.36054802,0.00078658806
0.001197047,0.0075495807,0.7999379,1.3181212e-05
4.654514e-05,0.00063687214,0.0020568029,1.9955587e-05
0.00062906754,0.0009914474,0.02300223,6.2936186e-07
7.041429e-06,5.1964755e-05,0.0065092137,1.0149e-05
0.00033922028,0.0005087476,0.016089024,1.2466527e-05
0.00022928687,0.03677856,0.005824569,6.9852547e-07
2.3606182e-05,0.00048126146,0.0034564883,0.00031694715
0.00030656878,0.0011760931,0.0013114355,2.8147053e-05
1.528477e-05,0.00042768483,0.00219024,1.7922233e-06
0.00020228465,0.00856417,0.011292273,0.00023716605
0.0017085846,0.0016185003,0.0006545391,5.3591043e-06
0.0027605216,0.001425672,0.018732414,3.7261823e-05
0.00013470576,0.0021633129,0.00054428173,3.906615e-05
7.898643e-05,0.0015457217,0.1223232,1.0464064e-05
0.00029362048,0.002567415,0.9922093,4.6606703e-05
0.10941838,0.0044870405,0.11699118,5.0574494e-05
5.0811806e-05,0.0024432556,0.0005077433,5.115618e-05
0.0007543762,0.008574198,0.029998137,1.1433963e-05
0.00036832038,0.015155876,0.0049308934,6.0268343e-05
0.00048764466,0.0012636749,0.011934388,4.084652e-06
0.0012237139,0.014442075,0.024720753,7.3685396e-07
0.00025566592,0.012345044,0.004299118,0.00011911659
0.00043759795,0.00064957753,0.0018248413,8.711934e-05
0.002987687,0.008197263,0.020038323,4.127029e-05
0.5356671,0.72206706,0.9956026,6.452909e-07
3.7652102e-05,0.0007417716,0.01750908,8.418154e-07
6.362701e-05,0.007124258,0.003287414,3.7265647e-06
0.00013433082,0.0008018467,0.006876502,8.206522e-05
0.00011528088,0.0075056744,0.026334845,5.508665e-05
0.00093312975,0.001331653,0.97007006,3.4206452e-05
0.00045518592,0.0056762695,0.007546577,0.00041002865
0.0002890856,0.0008178097,0.06808769,3.1590187e-06
0.0011319629,0.0017682583,0.0030802258,9.759277e-05
0.0037228724,0.002615303,0.0056312927,1.1226315e-05
0.79292643,0.005878237,0.3140939,0.00019791153
0.0017744326,0.32233977,0.8554657,6.449261e-07
0.018775314,0.0002745693,0.2971476,5.524434e-06
0.00027127718,0.0020808459,0.7763527,8.1902996e-05
0.0008876518,0.0031656919,0.121687226,2.8076438e-05
0.0003029691,0.004161853,0.98667914,1.3945952e-05
0.0057123033,0.004253591,0.001910384,8.071122e-06
0.0006249529,0.0037417144,0.93869525,8.7018925e-06
0.00022003474,0.0037709896,0.0049474244,1.2520857e-05
0.0049047633,0.008155593,0.38490987,7.7506127e-07
5.642621e-05,0.0013829784,0.0010843038,0.00028812367
0.014535647,0.0011106135,0.17881444,1.7283828e-05
0.00021484244,0.0014944153,0.009935369,1.0310662e-05
0.00015455809,0.0006449571,0.038496282,7.2302914e-06
0.000115628995,0.0012771478,0.0022544232,9.406506e-06
0.00013366692,0.016035082,0.0027963745,1.3111781e-05
0.00026544507,0.0007565572,0.0009856921,0.0001438128
0.00108355,0.010172178,0.055571955,0.00010255458
0.00014458872,0.0003514924,0.0044341483,8.2627936e-05
0.0017443965,0.0068530207,0.0312657,0.00042062072
2.233029e-05,0.006649492,0.005945689,1.0270621e-05
2.2194943e-05,0.0035782906,0.002238655,1.1190679e-06
0.0020782184,0.017844083,0.0062107174,0.0020512207
0.00078049354,0.0068151513,0.95745665,8.245853e-08
0.0002926415,0.00086441013,0.0016331831,2.5508052e-06
2.1718286e-05,0.20433,0.002013266,3.9526407e-05
0.00041331333,0.019704184,0.002215949,3.569541e-05
0.0001489819,0.00020821617,0.0046743955,1.4623852e-05
3.9689307e-06,0.0014375384,0.0017006389,2.9107525e-06
0.0003148129,0.0057052984,0.054846924,4.1762123e-06
9.7953394e-05,0.0071502896,0.0012929523,0.00021069412
0.00016519282,0.0026477466,0.10776085,1.188311e-05
0.0006992892,0.001377713,0.0022650536,2.3862058e-05
0.0005486837,0.0021588083,0.0031090393,3.3802182e-05
0.0013501414,0.0037258517,0.015226061,6.4675014e-06
0.00017736439,0.0050458163,0.0035426957,1.6517652e-06
0.9912157,0.0007424778,0.98808414,0.00018576803
0.00045501112,0.00078653713,0.002151854,5.1213865e-06
0.0059801885,0.0029411635,0.0025384005,0.00010558712
2.3419823e-05,0.0005200295,0.0011913957,1.788644e-05
7.95721e-05,0.00063428684,0.019318074,3.6752153e-05
0.00077885156,0.0003793822,0.00078070746,4.3683685e-05
0.00092089915,0.0019368392,0.0047193253,7.900225e-06
0.0016401315,5.555066e-05,0.12122007,9.092621e-05
0.0007109989,0.0061431383,0.008366271,0.00040665994
0.002271925,0.0065468834,0.046915688,9.574038e-05
1.8673245e-05,0.00092070556,0.00960213,7.344061e-05
0.0036270958,0.07512228,0.9972819,9.059887e-05
0.00014882968,0.0067132046,0.0016507555,4.2764146e-05
0.00019822313,0.0043462077,0.99995685,4.4247678e-05
0.000105294035,0.0015295831,0.0056770933,1.4205906e-05
0.00012417005,0.0029523657,0.0035552497,0.0016384817
0.0011679005,0.016676836,0.058024555,1.2821971e-05
2.560421e-05,0.0009700721,0.0008594126,2.772993e-05
0.0006896585,0.0037528742,0.005818917,2.3529965e-05
1.5722815e-05,0.0012167431,0.0010847409,2.2884365e-06
0.0007577105,0.001988025,0.009482497,3.0571682e-05
0.9999405,0.00017417458,0.93741256,3.7508285e-05
5.295738e-05,0.0017301511,0.0009131944,4.1857336e-05
0.00078905467,0.0023512577,0.00580808,2.5835895e-06
0.00021556967,0.01619895,0.008106553,0.0005940475
0.00014295215,0.0013594299,0.00058879703,3.881841e-05
0.0026547152,0.0053164475,0.9989831,0.0008864077
0.00024306522,0.0007338469,0.034577172,3.1661628e-05
0.00019972645,0.008099447,0.019839952,5.8639722e-05
9.315917e-05,0.0029045038,0.0010887869,1.7550947e-05
0.0006463431,0.0027501853,0.0015881683,4.3287204e-05
0.00028593445,0.00055434357,0.009324154,0.0029156902
0.020935183,0.00060758786,0.0044573676,2.1329927e-06
0.0003034799,0.0006244807,0.0011455116,0.008530224
0.00014769672,0.001732976,0.007950275,3.753691e-05
0.00017637627,0.011446697,0.0023609137,6.91999e-06
0.0002847809,0.007258083,0.018281661,3.2766886e-05
0.000405378,0.0006840797,0.033557463,8.606848e-06
0.00013412234,0.0021182257,0.0023608878,2.9479518e-06
0.0010267842,0.0036232742,0.00054410595,3.7108467e-07
5.577833e-05,0.00072638196,0.00051975105,4.663731e-06
0.01484972,0.017212067,0.08599733,7.513864e-05
0.00024884738,0.0064279023,0.056589626,0.000491171
0.0002920662,0.0043955906,0.00987772,1.3395042e-05
0.0006477982,0.0015624326,0.05218794,4.8811817e-05
0.00060691184,0.00094291964,0.0007177161,6.6704306e-05
0.008124363,0.007583106,0.995433,0.00035599613
0.00022582982,0.0037620189,0.006836091,0.00010240643
6.482076e-05,0.0015640946,0.014632902,0.003591433
0.00088060286,0.004886546,0.0071906145,0.00014081526
0.00039196335,0.00045686847,0.021495735,0.00017659184
0.0001216619,0.021080388,0.0029516078,0.00027838268
8.548415e-05,0.0005934417,0.0064128325,0.000729209
0.00027260723,0.001055465,0.0040708934,0.00021018808
4.4295764e-05,0.0010064596,0.0007013896,4.3838836e-06
0.00019266365,0.0034393833,0.024661379,7.2239454e-05
8.280304e-05,0.0002369091,0.19272046,6.6261346e-05
0.00061705953,0.00033492965,0.0030719668,6.8910404e-06
0.00039336478,0.00012968437,0.0028089962,0.0008091743
0.0007336529,0.017415186,0.98687035,0.043851655
0.0025899198,0.008839385,0.014882506,2.8817736e-05
0.0013537123,0.0022470045,0.004590191,2.1951798e-06
0.00051653734,0.0007657651,0.009026133,4.7470958e-06
0.0001306291,0.0030054273,0.00035290106,1.928641e-05
0.00064204726,0.0027733648,0.015022408,3.3458346e-05
0.0069549144,0.0012492994,0.007894258,0.0007767514
0.005501713,0.005683198,0.003950612,0.00030324707
0.0008630493,0.0005046557,0.99683267,0.00037997146
0.00097181223,0.02163967,0.6820712,3.653779e-07
0.00028022807,0.0047681187,0.018526964,0.00026258331
0.0003730443,0.0030353998,0.0033409884,0.000109985995
2.4741397e-05,0.00030306267,0.052512385,8.158617e-06
0.00015788757,0.005229422,0.0032690384,2.3304705e-05
0.00041596082,0.00078672223,0.014082237,1.4991185e-05
0.025861483,0.0066758874,0.0028552983,0.0002786628
0.00018817993,0.0019963945,0.00027672906,0.00042646023
0.0030704031,0.009139048,0.0015714802,8.60874e-07
0.00016420847,0.0007883328,0.9884467,6.2460213e-06
8.372957e-05,0.0003136891,0.1406003,4.2208914e-05
0.00076991454,0.0023409054,0.99720013,7.1744485e-05
0.0024773134,0.003512932,0.19935961,1.8490209e-06
0.00016539598,0.0007030707,0.00043218135,8.433908e-06
0.00021986783,0.0018390879,0.1611793,1.1932641e-06
0.0005249325,0.0016775179,0.0010275054,1.522164e-05
0.00058899546,0.003030512,0.010460741,1.8511136e-06
0.99183124,0.006369187,0.9947135,6.6476336e-05
0.0008428158,0.003565237,0.032569177,3.9948213e-06
0.0006016097,0.0034479497,0.037775397,2.4769468e-05
0.0007742473,0.0035729492,0.1877566,2.533326e-06
0.00020726261,0.00041341753,0.009413794,2.153461e-05
0.00074974075,0.025817292,0.93878007,0.00011841171
0.0008392451,0.00051278627,0.009799975,5.4951703e-05
0.0019006036,0.0020486806,0.0019892468,6.7897263e-06
0.00013966231,0.00028753586,0.0021440592,0.00020349218
0.0035045224,0.01126259,0.9276869,0.00024031088
7.390239e-05,0.0004203135,0.21327838,7.093428e-06
0.0008549946,0.0046908283,0.0013550816,7.025159e-05
0.014249976,0.0060065244,0.82793003,0.00039236766
0.00041721793,0.0029020952,0.003199436,0.00010394208
0.011799158,0.011263847,0.0125446655,0.002659282
9.9028955e-05,0.0026161813,0.0012498964,0.0007120038
0.002255187,0.0051584975,0.010756959,1.0624105e-05
0.00012823383,0.0011314184,0.0015015368,1.3586869e-05
0.00011693875,0.003011974,0.0035727015,0.31797254
0.013835546,0.0024982614,0.9999223,1.0057756e-05
0.002133727,0.0012892084,0.014430006,2.155643e-05
0.038286403,0.009537108,0.9692318,5.395173e-05
0.8701504,0.0038907197,0.0013474828,4.649053e-05
0.0037521897,0.09238808,0.004999157,0.000106547166
0.00032333873,0.0001333287,0.0058893957,1.7767163e-05
6.7330286e-05,0.010078516,0.0017680278,5.9384543e-06
0.0010253496,0.018394303,0.005036878,5.213784e-05
0.0015387353,0.0036142615,0.015762301,0.00015302961
0.0005293657,0.0011276088,0.003553522,2.562192e-05
7.65241e-06,0.0010128635,0.35475737,2.210186e-05
7.0174638e-06,0.000771681,0.020932093,1.6508437e-05
0.00047867102,0.008533721,0.01862047,0.00014829519
1.6077272e-05,0.0016716794,0.0004893974,3.6877314e-05
2.8461021e-05,0.0029429428,0.004056994,0.0008569591
0.00074815983,0.005450753,0.13268198,7.5090966e-06
0.00053693104,0.005635393,0.0135466,0.00027827919
0.03237645,0.244486,0.9159035,4.5447207e-05
0.0006950695,0.0012672052,0.019376291,0.0006413094
0.0016397107,0.021231111,0.839897,2.008467e-05
0.00016994416,0.0014180804,0.0074915537,0.0002152033
0.00014861015,0.0006879426,0.00052466313,4.088682e-06
0.00027903554,0.003134596,0.051357076,0.0009103237
0.00026662298,0.0010250434,0.012056977,4.7210733e-06
7.952226e-05,0.00021598958,0.001121958,3.7619833e-05
0.00014326042,0.030600823,0.0042588087,7.36501e-06
0.00047176494,0.004345156,0.033352993,4.6034395e-07
5.2213618e-05,0.0030022683,0.0028310325,0.00016069881
0.0013221054,0.0064175683,0.009292937,0.00080004666
9.238632e-05,0.0008790285,0.99906486,1.1238999e-05
0.0004574618,0.0031299195,0.84808886,0.00017758673
0.007902717,0.00038458954,0.1525858,9.264666e-06
0.0044083865,0.0014238309,0.0066315285,0.0025608647
0.0005208962,0.0005445892,0.0032184096,0.00011125646
0.00031384287,0.0045760185,0.0013252036,3.773629e-06
0.00016716636,0.030807482,0.017920887,6.979392e-05
0.0030035318,0.016761018,0.034231838,0.00032281666
0.00036739375,0.0038936667,0.0057316865,4.180392e-06
0.0010230303,0.0019087738,0.0038738265,4.1819676e-05
0.0002670901,0.0027821166,0.077698395,0.00035768648
0.00017321763,0.0022841252,0.08840904,1.3456704e-05
0.0011609724,0.004640965,0.031318456,0.0003360044
0.00067469577,0.0005162947,0.0055106534,2.4118475e-05
0.0008143597,0.0006492148,0.008806679,5.9943923e-05
0.00033653673,0.010758563,0.007308491,8.702872e-06
0.00010776761,0.002603605,0.0056273267,0.00015531109
0.0002792354,0.00012358982,0.0010491123,4.334102e-05
0.487313,0.014576906,0.49421105,8.607685e-06
0.008895953,0.0026659323,0.21988852,7.150508e-05
0.00834863,0.14678138,0.39404643,9.5537645e-05
0.00016503397,0.0012610641,0.0135695245,2.0353496e-05
0.00016024712,0.0045271316,0.26497558,4.6827345e-06
0.0017529147,0.0006894269,0.00849523,6.9596545e-06
0.0006384788,0.007258756,0.025304472,2.6200637e-06
0.0035905745,0.0016200128,0.07325427,5.6711638e-06
0.00047505143,0.004927418,0.041473,9.320715e-05
0.000112517744,0.0005302406,0.06433894,2.862142e-05
0.0006110817,0.00043307172,0.0010093134,8.2658116e-05
0.00015573001,0.0020345557,0.60389686,4.2665866e-07
0.0004087628,0.0038191008,0.0021023203,1.1267987e-06
0.0001103839,0.0041785836,0.27415866,0.0003612295
0.00013312722,0.004450855,0.9566162,1.0698933e-06
0.00046395932,0.00027619765,0.9999628,0.003995736
0.00028723967,0.002901997,0.004928222,1.3006567e-06
0.00010428988,0.008993301,0.99838614,1.9441974e-05
0.006635123,0.004410511,0.015329016,3.5683395e-05
0.0026319255,0.008587191,0.04597104,1.6749751e-05
0.00020472115,0.016513364,0.0304027,8.077513e-06
0.08979197,0.0002381279,0.7966115,2.1331358e-05
0.0001502695,0.00077520515,0.028693652,0.00011283869
2.6513591e-05,0.00047966928,0.11176034,0.0005706912
0.000107192645,0.0040308367,0.0008336488,5.667855e-06
0.00034421284,0.0009073893,0.043858163,1.8302808e-05
0.0014603733,0.0022053753,0.0021973492,3.0268762e-05
0.00074767345,0.00034239542,0.004062259,0.00013465965
6.66851e-05,0.00029917248,0.024770016,0.0002034462
0.00064862845,0.0016026596,0.02961021,1.2277071e-05
0.00049730996,0.0027218303,0.0057092197,0.0002709489
0.04844729,0.049815968,0.9332824,0.0018667108
0.00015342,0.0014885815,0.0030968734,8.215732e-07
7.0510316e-05,0.0068043894,0.012959458,2.3522629e-05
0.0001641651,0.00022105439,0.002095801,9.054601e-07
9.135805e-06,0.000100563615,0.0031615007,8.310426e-05
0.00085427926,0.005217479,0.13492076,8.555632e-05
0.00017803213,0.0008879492,0.0033117128,6.585746e-06
1.6744258e-05,0.0017167053,0.0026971637,9.249993e-06
0.00025155948,0.0056685293,0.0019390804,1.8944365e-06
0.0028308707,0.0037278153,0.0009951665,0.0002520855
3.206555e-05,0.00025236016,0.0026295423,9.217267e-05
0.0005308986,0.00063504477,0.0009955098,0.00014983499
0.00036544402,0.011506474,0.019112118,0.17309882
0.0011853476,0.0015166173,0.049804963,0.0002296365
0.0001681176,0.0013979945,0.000727237,1.4292181e-05
0.002392614,0.08309407,0.11310295,0.00017606175
0.00016514196,0.0037183792,0.0018201562,7.6360993e-07
4.8426857e-05,0.0022793806,0.009104138,1.764863e-05
0.014479302,0.010812139,0.008057726,6.1626592e-06
0.00029861712,0.004254274,0.98097676,4.6795117e-06
4.7613215e-05,0.002899298,0.0068672276,7.967815e-06
7.338034e-05,0.00026544457,0.04645081,1.5276637e-06
0.009633243,0.0035404859,0.0037685598,1.8828601e-05
0.00080492,0.0014723963,0.012254739,2.2866236e-05
0.00048049507,0.008878956,0.0015739864,0.00020884167
0.00027878745,0.0011037693,0.004112313,4.187774e-05
0.6693258,0.00047215517,0.005409403,0.00030820494
0.0015952459,0.006251468,0.00793066,1.3414139e-05
0.00012296374,0.009839676,0.9811344,0.00023187051
0.00010823683,0.00081409863,0.009210693,1.0488922e-05
0.0002714495,0.0007059977,0.003983863,1.3635297e-05
0.0009906099,0.0026972357,0.031413767,2.4262295e-06
0.0004280519,0.00047753376,0.0010062188,1.0384944e-06
0.0017085823,0.002041616,0.0014290314,3.4168082e-05
8.726033e-06,0.0005788752,0.98927116,7.1689365e-06
8.624745e-05,0.0015818254,0.017871322,0.0003753774
0.011248278,0.005242376,0.021732071,0.00011089264
3.998552e-05,0.0017355855,0.0016467166,1.1958949e-05
0.00067525246,0.00043402993,0.002941158,1.3520031e-05
0.0045148563,0.00046638725,0.0025063523,1.1975258e-05
0.0004387832,0.0013119396,0.49189633,4.722879e-05
0.0061585903,0.0020591286,0.012576491,0.0035626763
0.0015876635,0.0021817351,0.95601064,6.0855564e-05
9.078145e-05,0.00024133654,0.009244548,8.396079e-06
0.0006706576,0.013248886,0.18246186,0.00014644735
2.1772721e-05,0.0010922139,0.09566215,2.4809657e-05
0.00041410033,0.0027328115,0.92197245,9.178797e-05
0.00026279397,0.0016759888,0.0037864286,5.664158e-07
5.253411e-05,0.002133847,0.0046181763,4.412161e-06
0.062385235,0.0015537929,0.5153816,7.013305e-05
0.00014656901,0.0027625875,0.013088511,3.0975523e-05
0.00023776785,0.0037238945,0.10584327,2.9059129e-05
0.00013485292,0.0017562154,0.004325978,0.00011657145
2.7883469e-05,0.00016700992,0.0043258215,8.890774e-07
0.003560076,0.00089616794,0.0018910392,0.00010111076
1.6412134e-05,0.0012125728,0.0029062596,3.2780185e-06
0.00011464571,0.0011459205,0.0053734677,4.4707317e-06
5.062695e-05,0.0048268666,0.010048469,9.040574e-05
1.3302582e-05,0.000112237096,0.002061673,1.2841607e-06
0.0008550618,0.017246647,0.33544636,0.00011380126
6.367691e-05,0.0014999398,0.0010952897,7.5079724e-06
1.196859e-05,0.0006716942,0.0006471327,0.0004176017
0.0017595306,0.009359851,0.020278484,6.717419e-05
1.2063622e-05,0.00018396972,0.0027882287,0.00027695496
0.00041815682,0.0017476819,0.0018039579,2.289515e-06
0.000102246995,0.000795432,0.27541086,3.984586e-05
0.0002751605,0.00041987337,0.004823588,4.0630905e-05
0.00013305791,0.00039133104,0.008910415,0.00047480178
0.0002898672,0.00020277167,0.0012884781,2.1258675e-05
3.3218123e-05,0.0051254574,0.9953629,4.4472396e-05
5.114938e-06,0.00019706531,0.002798898,2.5581674e-06
0.00033694124,0.0016197468,0.004193523,2.8733188e-05
0.00056224695,0.0015780727,0.6539754,0.009140244
3.5857505e-05,0.00044674525,0.14085694,0.00032083705
0.00022840803,9.508567e-05,0.09153592,0.00010966774
0.0009533837,0.0025419572,0.010042499,0.00026652665
0.00059001043,0.00031231853,0.009841652,9.915698e-05
0.00024950356,0.00039422954,0.0017802701,8.15582e-05
5.4366767e-05,0.00024027858,0.00514015,3.4611114e-06
0.00029248,0.0012120543,0.02948449,8.41864e-06
0.0012911925,0.0012111883,0.0049618445,6.876615e-05
2.4303625e-05,0.00024604745,0.007130609,0.00012424668
0.00021020511,0.0010405434,0.0087327855,1.041154e-06
0.0006581857,0.00072007417,0.0052539716,6.270063e-05
0.0013192841,0.0036031373,0.0040806546,7.597225e-05
0.00012561679,0.0006787284,0.008383965,1.0801849e-05
0.0009171697,0.002706184,0.0045273635,2.0596494e-06
4.3861597e-05,9.247288e-05,0.08293338,1.7309176e-06
0.00016046241,0.0019217143,0.9981153,2.8228073e-05
0.0042153397,0.006007851,0.51008177,8.9046325e-06
0.45415422,0.007952506,0.2813743,0.0020513635
0.0020838997,0.0007148079,0.004436115,6.136228e-06
0.0024607235,0.008118942,0.005547141,2.2495682e-05
0.00012842583,0.0006482503,0.05792269,2.3887922e-05
0.0009923805,0.028986808,0.012525137,3.4848822e-06
7.312928e-05,0.00015742246,0.0016204147,3.925536e-06
0.00036917042,0.0007213558,0.3496918,0.00019622082
0.0011833851,0.0015522992,0.6016555,9.756416e-06
0.00072850706,0.00064260286,0.003911292,1.297095e-07
0.00079165905,0.0027826247,0.009049862,0.00012937459
2.4391624e-05,0.0012170254,0.011321277,2.9738947e-05
0.00028951673,0.003370908,0.9980077,0.13785128
0.00039910275,0.010083211,0.0084346365,2.1309459e-05
0.00017436218,0.00020393386,0.0009127729,2.8781583e-06
0.0012224079,0.013694674,0.007107544,0.00055056886
0.058184866,0.004620461,0.013609143,0.00050039456
7.277823e-05,0.0025566188,0.0020455662,0.0020116053
0.0015312765,0.0012680788,0.009086776,8.925325e-06
9.930479e-05,0.03943112,0.0042100507,0.000560414
0.100679934,0.014325505,0.019068604,0.0008977204
0.000995505,0.002790847,0.022032995,1.6014068e-06
9.790494e-05,0.000719148,0.0023310604,4.6711693e-06
0.9997968,0.040395904,0.66441596,1.6873529e-06
0.0020072947,0.003664182,0.14858384,5.603824e-05
0.0006548632,0.0042589726,0.9973048,4.268421e-05
8.037759e-05,0.0055976193,0.00055490684,0.00025148608
0.00035094479,0.002571323,0.0021385693,3.9114258e-07
0.53191817,0.8176499,0.008072462,1.9813384e-05
0.00020357173,0.08979117,0.0019860968,1.5801794e-05
0.0011655999,0.002947303,0.011763122,0.0004390698
0.004580632,0.016480785,0.0044099377,2.6982755e-06
0.0025374214,0.015588234,0.9795837,0.00013224724
0.00059729384,0.01192631,0.0064242817,3.26672e-05
0.00059000315,0.0027595938,0.0023636085,5.5694195e-06
0.0004056254,0.0016772721,0.28337514,0.0007359732
0.99394095,0.0028235135,0.9994843,0.0001561876
4.2171218e-05,0.001831361,0.0014452402,1.3359207e-05
0.0090804575,0.0732596,0.021649202,1.0218373e-05
0.0007120361,0.0022065677,0.0040252395,8.3855426e-05
0.0002146066,0.00423493,0.0063984804,2.331573e-05
0.00024096867,0.023553036,0.0049151373,4.75152e-05
0.00031979452,0.002050565,0.02781782,1.7250908e-05
0.0085067125,0.03603476,0.0007687609,6.0912116e-06
0.0012808943,0.007562758,0.02114151,4.983446e-06
0.0009812191,0.004070615,0.00687447,1.0999893e-05
0.00019933532,0.007659493,0.0068191895,3.0235356e-06
0.00016916443,0.0010692007,0.001701861,1.6933813e-05
4.4431614e-05,0.0018003337,0.008263602,5.5050412e-05
0.00035647445,0.000637852,0.0048251953,0.00013250904
0.0006696775,0.0014846128,0.9833929,0.0056482814
0.0040457267,0.07345237,0.9995888,0.00032425308
0.039047707,0.012491381,0.7929474,1.5339076e-06
6.0675757e-05,0.004872758,0.0017134692,0.00019268571
0.005669747,0.006411982,0.008320026,2.083151e-06
0.003482663,0.012866036,0.019054225,2.5733656e-05
0.8020372,0.0035679583,0.9991468,0.0018639634
6.188327e-05,0.0003902609,0.8171592,2.5839694e-05
8.6918866e-05,0.000510212,0.021218391,0.0001694487
0.007093093,0.013648552,0.98524505,0.0008829907
4.6135356e-05,0.004013157,0.004980587,2.1951335e-05
0.0069459723,0.0021698526,0.9932928,1.60783e-05
0.011891013,0.055652995,0.5266478,0.00010995885
0.00021390099,0.002987575,0.010930634,3.4700573e-05
0.000116630945,0.005046563,0.0018824474,5.5352837e-05
0.9966101,0.0054406757,0.9999994,2.1241125e-05
0.00012198995,0.0011611644,0.0021770864,0.00026631381
0.00035619913,0.004249045,0.004852812,0.00015464182
0.0012631761,0.019597149,0.72478825,1.4879469e-06
1.3692881e-05,0.00013350515,0.0018644984,0.0022221569
0.00013605437,0.0007948134,0.009709604,0.005128269
0.00019899388,0.0048132413,0.013697012,2.1400758e-05
0.00015655304,0.0059287786,0.0018518295,2.0421468e-05
7.040759e-05,0.0028698838,0.004838939,0.00059694384
0.000105672945,0.0004043751,0.08597134,6.376648e-05
0.00091015536,0.0015067841,0.016307129,1.621675e-06
0.0012110429,0.00011941089,0.0061963308,1.9798012e-05
9.087845e-05,0.002405877,0.6226284,0.00013324621
0.0008439227,0.0028458864,0.1417277,1.17970714e-07
0.00016970871,0.0022900444,0.0008459029,2.7471203e-06
2.3447445e-05,0.0002633573,0.0049395133,1.3872387e-05
0.00078362884,0.00062199513,0.0009705746,2.538083e-06
0.0025206208,0.0017762402,0.0025403823,0.00011923294
0.0019831813,0.001752612,0.006875603,8.520232e-06
