Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00014801606,0.07816073,0.08349704,0.055286363
0.017352633,0.07720299,0.051011316,0.061662305
0.024360238,0.16691777,0.4748663,0.05201111
0.00023276628,0.064125545,0.70839214,0.07127228
0.00054844393,0.09105736,0.07074516,0.065672286
0.00039920778,0.07757884,0.047033936,0.06898583
0.0003899487,0.07541724,0.15836377,0.056603145
0.9795486,0.078578964,0.66533166,0.054481596
0.0017955481,0.08117813,0.10082771,0.05620696
0.00083409145,0.06819369,0.03780037,0.06617826
0.000105180035,0.088390686,0.14576165,0.057100147
0.00049578614,0.15352646,0.043638684,0.06376269
0.00061822886,0.061917547,0.044220902,0.062202416
0.0021813428,0.1713333,0.128994,0.052153606
0.00043242594,0.07185639,0.053266615,0.06654436
0.0012904801,0.080037996,0.049769785,0.0637103
0.00030464525,0.075275205,0.046260078,0.06630163
0.09094021,0.10867729,0.5967727,0.05744152
0.004861857,0.07886942,0.11287446,0.063267276
0.000587522,0.06501646,0.10398786,0.051986262
0.0010952794,0.09509843,0.09018253,0.05774817
0.0046751057,0.09740813,0.08235412,0.04347393
0.06558646,0.083652586,0.0874327,0.06929319
0.0009922151,0.09127251,0.2931826,0.0560752
0.1865665,0.13914084,0.7994994,0.07332203
0.0012461619,0.16620938,0.2828452,0.053844202
0.0015727046,0.0987993,0.020901661,0.050860655
0.0014037745,0.14876193,0.32549962,0.06595676
0.008641702,0.173444,0.1154443,0.08031436
0.01265123,0.106450744,0.071614824,0.048443213
0.0023391976,0.1794088,0.116008796,0.061611805
0.0013506184,0.17951539,0.07159834,0.061808906
0.004683956,0.08037817,0.13946028,0.067843884
0.03672622,0.101081476,0.39677057,0.058353513
0.161883,0.085100435,0.5340479,0.059766952
0.0039032376,0.08518856,0.6830999,0.058469985
0.0049007433,0.07482911,0.05803519,0.056036897
0.0018285381,0.1497791,0.06226489,0.070566475
0.0052069416,0.13093027,0.07628652,0.06437233
0.004154099,0.12379736,0.096483566,0.067130305
0.0022562365,0.1656957,0.16331747,0.07654757
0.007349249,0.16491717,0.05771518,0.074427254
0.04501314,0.14126854,0.15663724,0.05120159
0.012015799,0.16916901,0.0727118,0.06128989
0.0012106046,0.09013644,0.037991144,0.05397395
0.00084087293,0.0992352,0.09650417,0.049451374
0.0005023903,0.07434271,0.2573381,0.06344936
0.0015446492,0.0754092,0.028198078,0.057661824
0.0027990725,0.11530378,0.05245174,0.061159004
0.0009890669,0.060478207,0.050071813,0.057680145
0.0023210095,0.08175623,0.097986504,0.048367206
0.00030956426,0.13289247,0.07012156,0.06265273
0.000204056,0.09418479,0.07655818,0.06897713
7.938414e-05,0.095159546,0.1300025,0.054938752
0.027011732,0.088135615,0.17770652,0.05822487
0.00035976683,0.056402326,0.081422746,0.05842787
0.001756646,0.16870208,0.19790222,0.05721662
0.0015969975,0.083272174,0.39769298,0.05908202
0.01765718,0.072477594,0.08738893,0.056757778
0.057171647,0.16154224,0.26918772,0.07663061
0.00036710716,0.090120465,0.10915785,0.0533569
0.002197,0.06207361,0.14602941,0.067469515
0.002414895,0.1502486,0.22817908,0.06430115
0.025578808,0.14741868,0.29917416,0.06583499
0.00017004808,0.09008859,0.07545866,0.056055862
0.0019085502,0.15786204,0.061717376,0.050882965
0.0014989119,0.1682902,0.0583266,0.060981818
0.0008398604,0.05964229,0.8022581,0.07624778
0.040133804,0.15089668,0.4334449,0.062263627
0.9445068,0.14500318,0.74486035,0.06650994
0.00013973877,0.06516883,0.11406115,0.07542863
0.0028198562,0.14379404,0.1366755,0.069028825
0.00048720834,0.07672802,0.030082028,0.05297815
0.014500766,0.07978775,0.4734421,0.07070104
0.010665676,0.16077204,0.21116717,0.06785889
7.779199e-05,0.069469966,0.10213427,0.070735574
0.0034527536,0.09375986,0.052866526,0.06475783
0.00043062135,0.09600585,0.07121511,0.06744039
0.0019229358,0.14444959,0.8332643,0.04577498
0.0029727833,0.11985339,0.116473645,0.0461751
0.0016016924,0.07090177,0.55521095,0.059924334
0.02041373,0.1399575,0.096590124,0.061713934
0.00096265593,0.103203,0.05136629,0.04796814
0.006450794,0.105117194,0.08895651,0.06326031
0.002003295,0.11819796,0.09148072,0.050967332
0.0012846164,0.11837736,0.12765306,0.04834844
0.0006257068,0.077040374,0.6581581,0.05769033
0.0006288808,0.062444616,0.065934844,0.063102834
0.005259453,0.15206471,0.110457845,0.04612291
0.0017026479,0.16116568,0.11276871,0.048208658
0.00070872786,0.06696169,0.05618261,0.07574932
0.002458932,0.17083699,0.13582915,0.06961535
0.0015612497,0.08397761,0.2405738,0.06295168
0.0003303791,0.10533068,0.06187312,0.05460068
0.00065864186,0.08520669,0.07467293,0.057814315
0.0011370952,0.06564177,0.04482292,0.06288836
0.0006543476,0.07807764,0.23179814,0.046190787
0.0038406171,0.15039042,0.08694264,0.053741116
0.001462855,0.15458006,0.11813514,0.065439306
0.00037541267,0.13242713,0.0456737,0.0483153
0.0014322195,0.11443483,0.5804263,0.07175233
0.00067564036,0.092196874,0.052075416,0.055193655
0.0010993368,0.07693566,0.06633322,0.060862575
0.0021768834,0.06724896,0.096980825,0.062219307
0.99246997,0.1557602,0.43229666,0.09155984
0.0007694341,0.0911648,0.1363677,0.05592355
0.0011626995,0.15813592,0.01588297,0.058122866
0.015291534,0.13638692,0.32684797,0.07042263
0.0015828756,0.16498631,0.03907059,0.063044876
0.0004556798,0.07805946,0.085779615,0.070598476
0.0006606417,0.07892389,0.058410373,0.05428879
0.00019781776,0.10374883,0.08978351,0.046698365
0.0028613203,0.09271338,0.050805937,0.06465118
0.014620965,0.16883704,0.10891557,0.068100974
0.0019960867,0.13444695,0.04802193,0.061706305
0.00010303441,0.11948988,0.07300443,0.06246729
0.0011680368,0.064944446,0.07568162,0.062821776
0.0048294445,0.15546268,0.46877402,0.062166292
0.007604862,0.061936673,0.045259364,0.048523538
0.00012113358,0.077337064,0.5576183,0.061499473
0.0041043474,0.065273315,0.07998371,0.048803296
0.0008966607,0.10786483,0.04290717,0.053073738
0.0036979336,0.1411798,0.13711481,0.05576329
0.00058867835,0.062102303,0.2758038,0.057108305
0.0023940222,0.14266485,0.1364955,0.06794178
0.0013375195,0.14355734,0.04057731,0.06301418
5.404978e-05,0.06397397,0.14338738,0.054364193
0.015654242,0.06425453,0.5802735,0.058949552
0.0031523458,0.086602926,0.07247739,0.06413728
0.018969787,0.17312293,0.05019107,0.084801115
0.002723573,0.08733689,0.07731422,0.068551384
0.0022060333,0.10865644,0.09940657,0.071595855
0.011271137,0.07527947,0.28685433,0.06880595
0.009181812,0.17338718,0.06021967,0.047725353
0.00027255813,0.07631071,0.4912213,0.06252112
0.009886356,0.06649543,0.08637338,0.062054332
0.0003680959,0.08048724,0.14656948,0.059084076
0.00015564228,0.09814966,0.30342522,0.0628191
0.00095155,0.08600889,0.12679462,0.06764629
0.0009069079,0.09595852,0.09307381,0.0625619
0.008079413,0.071574986,0.07710187,0.062390696
0.0015992054,0.1753064,0.08053713,0.06335338
0.0015123738,0.14551702,0.04844672,0.06681717
0.0019630678,0.15928526,0.0977388,0.07153354
0.0038630003,0.087210275,0.080844305,0.067481935
0.0030297774,0.08848822,0.09491224,0.06731773
0.009149058,0.09965313,0.077450305,0.0710446
0.0001799326,0.120506614,0.12842412,0.06908183
0.00066109793,0.08867124,0.13989359,0.06316769
0.0021549403,0.045233596,0.071511246,0.04477935
0.0002813377,0.09333108,0.04669036,0.06709687
0.0026625292,0.07358988,0.027397426,0.06413839
0.00047883784,0.06276887,0.077436574,0.06019859
0.021961797,0.08366507,0.048751537,0.055651635
0.002812483,0.07800972,0.06840568,0.062068436
0.0025778802,0.15396275,0.051792763,0.059838887
0.0030900282,0.09169908,0.45008284,0.07666557
0.002550176,0.115706064,0.11356665,0.06541677
0.0040462767,0.062210094,0.05045569,0.06390088
0.051802427,0.15990254,0.05874777,0.045994803
0.003405738,0.08186124,0.06291379,0.060010117
0.0019491062,0.06755658,0.12748006,0.055851635
0.00040580833,0.08151308,0.039073534,0.049356304
0.002274366,0.04690625,0.03542281,0.062122885
0.2743552,0.10779411,0.66963655,0.06931641
0.00028554705,0.05950911,0.060495667,0.05464271
0.000484262,0.05014232,0.06064452,0.059017085
0.038246904,0.15752698,0.1694726,0.05975471
0.00048620513,0.16497046,0.04051545,0.063934535
0.0033628226,0.17657442,0.16869414,0.06202333
0.00016858538,0.06594109,0.10689395,0.05390635
0.0023951794,0.16142903,0.041515492,0.06624678
0.0045533613,0.16209823,0.081216514,0.06081835
0.00050892774,0.1041137,0.062456466,0.074546
0.0024610034,0.1278029,0.13518484,0.054716736
0.002139564,0.09830818,0.53972656,0.051852968
0.0011094977,0.060281046,0.047803972,0.05906355
0.0013988528,0.16840965,0.08321453,0.06056255
0.000546284,0.06644586,0.7060209,0.07149744
0.0003532934,0.10351989,0.03943588,0.06761818
0.0009142848,0.16857593,0.15823433,0.072166905
0.0006929883,0.072807364,0.13572635,0.06794848
0.00026928936,0.07393703,0.056000758,0.06842355
0.0008678962,0.082251154,0.15537618,0.06186871
0.00027711634,0.06799518,0.06386422,0.07128934
0.0013695777,0.09029106,0.06749034,0.044963412
0.0012432236,0.120914765,0.026851868,0.04387636
0.00041067213,0.075838596,0.092214584,0.055015266
0.00022167472,0.059722554,0.18720472,0.052815787
0.00065297924,0.07735676,0.08148857,0.06092416
0.0024838087,0.09411158,0.043117538,0.03926117
0.012977964,0.11690494,0.07454879,0.037561055
0.00040060325,0.07290145,0.884314,0.07459043
0.012561676,0.15936363,0.04106746,0.06716267
0.0004999962,0.14605509,0.32217237,0.06954548
0.009936058,0.17547353,0.06218783,0.0526614
0.033060197,0.10322892,0.09311098,0.045547724
0.0032176052,0.16062261,0.26858434,0.066981
0.005567324,0.07748322,0.096694216,0.061813198
0.0004540793,0.059574585,0.07237282,0.052205004
0.00067807216,0.14826365,0.07239372,0.0696778
0.0011780092,0.10197652,0.12937254,0.05588675
0.00027726463,0.05676817,0.068521455,0.06100508
0.005688188,0.07782496,0.056209538,0.049110956
0.0075841756,0.13673538,0.040700015,0.05448774
0.00031466738,0.069945484,0.10332139,0.054341204
0.0007181917,0.06784015,0.042357177,0.050876956
0.0049908105,0.08553061,0.04255658,0.06889479
0.0011416483,0.07193738,0.066557884,0.06053902
0.10516804,0.052322056,0.8342116,0.060558535
0.017796077,0.10646289,0.1101029,0.047153488
0.0016600919,0.08596789,0.19403164,0.06957662
0.0015294012,0.090961635,0.05202844,0.053749133
0.00070973166,0.15098774,0.029893173,0.05503066
0.00018007985,0.07560525,0.036404863,0.046793792
0.0009567154,0.06524688,0.03094318,0.060152434
0.00133051,0.059517395,0.121628165,0.07915195
0.0016429643,0.08535121,0.0807435,0.06092245
0.013404271,0.06550002,0.046832316,0.07447199
0.0006265351,0.09076657,0.048107404,0.06297626
0.0035052202,0.05369959,0.06626933,0.06792809
0.00012463197,0.06704637,0.032983717,0.047348123
0.012648551,0.10256429,0.48898476,0.06383949
0.013054943,0.16531798,0.15818608,0.057581503
0.00036380903,0.09240404,0.04243482,0.06347828
0.0019418539,0.1695813,0.36321053,0.07451767
0.00018411028,0.07655466,0.2461186,0.06140911
0.0044385055,0.099837616,0.042574458,0.06391404
0.00093066227,0.055495452,0.043472327,0.07280981
0.00082407135,0.08753914,0.0640734,0.062488127
0.00014310477,0.09752383,0.046705075,0.0701846
0.00026516555,0.085534304,0.05016967,0.069709346
0.00076556654,0.0881289,0.0697183,0.075715564
0.09235458,0.08858743,0.7550198,0.06942165
0.00027524892,0.07868762,0.04082882,0.06004035
0.0005637936,0.067839034,0.092793636,0.075878575
0.00035089877,0.058185454,0.03477968,0.0748215
0.00012958744,0.0642803,0.07216613,0.05998451
0.00032850658,0.06630622,0.6562621,0.07688129
0.0015473188,0.049999036,0.12521805,0.052935123
0.0128766205,0.056615114,0.12409019,0.058977574
0.0010083806,0.087177575,0.3323215,0.07420467
0.00022536692,0.06115204,0.06766784,0.05167318
0.0002712627,0.06418263,0.072987065,0.061969597
0.0005481612,0.14542142,0.28547692,0.0701398
0.03381023,0.13738754,0.09340646,0.06629717
0.0021363613,0.09474565,0.55477715,0.06348184
0.00017328816,0.08974646,0.76581776,0.061619084
7.0607544e-05,0.057012603,0.117884606,0.04995359
0.00018948257,0.103952035,0.080188416,0.05898977
0.00033712134,0.09004989,0.076401174,0.06787385
0.0016362135,0.14721115,0.07242692,0.06618206
0.0009279511,0.13024805,0.06933412,0.06321188
0.0014327242,0.13282686,0.04042524,0.05468699
0.0014196289,0.1145364,0.056743663,0.046860345
0.00059599866,0.09728658,0.11287981,0.0535753
0.9894728,0.0737322,0.4275602,0.050798897
0.9427801,0.09721479,0.8054996,0.07681027
0.0012024861,0.08235606,0.086822286,0.071708046
0.0008138709,0.13225174,0.10079369,0.05261169
0.011628033,0.09819162,0.07103033,0.055965673
0.00017497092,0.07485526,0.3136051,0.07248605
0.0034042299,0.12527524,0.10361498,0.06010138
0.06003789,0.16781092,0.3077202,0.06657536
0.003456043,0.16247602,0.22450043,0.07070067
0.00046601397,0.1669236,0.117427245,0.062275488
0.0007246334,0.16813368,0.1209338,0.06250198
0.01109217,0.17516476,0.04930694,0.06537021
0.010085863,0.16511042,0.60165817,0.061607793
0.036368977,0.17633435,0.09844173,0.06745825
0.0029018454,0.14112818,0.17090355,0.06745249
0.6923486,0.16639392,0.3758137,0.06454131
0.15625311,0.11378832,0.5413237,0.07623762
0.002593148,0.132578,0.112996936,0.06991435
0.007285048,0.16371948,0.25268978,0.073165655
0.74392533,0.17730494,0.43226004,0.057609458
0.00051167107,0.10583032,0.10874251,0.06193243
0.0017141993,0.1385594,0.113531224,0.054417346
0.00060203765,0.17077455,0.0575958,0.06693697
0.001331653,0.0881354,0.089599326,0.065141834
0.014662449,0.16780943,0.59927756,0.063184954
0.00064919004,0.16021566,0.061639708,0.07163306
0.00016553498,0.12455725,0.14493981,0.05824095
0.007828927,0.16309792,0.05786137,0.069746554
0.12458984,0.16591851,0.42434528,0.07243818
0.00034451325,0.054339208,0.15258823,0.06568941
0.04701155,0.15602961,0.15721169,0.063905574
0.1573239,0.16768484,0.19737932,0.07240229
0.0031259838,0.0850256,0.08318435,0.04983282
0.000445612,0.08980567,0.023457715,0.053977616
0.0012238129,0.09597256,0.07184356,0.050368592
0.004057653,0.0924143,0.105264634,0.070875145
0.0006040101,0.065071315,0.6950499,0.060629595
0.00037940047,0.068038635,0.11037785,0.056817085
0.00031617095,0.07889379,0.04457443,0.058588687
0.0003991564,0.07274821,0.04960659,0.07099403
0.0068345536,0.17490879,0.22961512,0.05193238
0.004131305,0.18588464,0.08624179,0.05922096
0.0012813964,0.15506047,0.062503755,0.058560453
0.03271708,0.07746596,0.24155344,0.048981104
0.00011571558,0.06203675,0.118993476,0.073417254
0.003002811,0.14628476,0.05299865,0.067394905
0.002947373,0.100016676,0.15165628,0.04366356
0.009253082,0.1528461,0.044395298,0.05925172
0.0007995223,0.122166775,0.10274424,0.071969174
0.01637374,0.06834742,0.041091744,0.046741743
0.005248995,0.1563537,0.08668534,0.06491509
0.0003854456,0.062162053,0.12202942,0.061101113
0.009251556,0.13893041,0.15950474,0.0785981
0.0044992445,0.06581695,0.04077278,0.06795212
0.00022885446,0.070151486,0.060383227,0.070187345
0.54943234,0.15734097,0.4877851,0.07596647
0.030309478,0.15521923,0.25787613,0.07150121
0.041003548,0.1440636,0.13555893,0.06726545
0.0014349662,0.15078005,0.20960595,0.07669113
0.00067566865,0.1467,0.07696024,0.07691529
0.00027577035,0.17190205,0.04360109,0.055818982
0.0036908935,0.17991127,0.1452411,0.062420834
0.001145222,0.12332741,0.037297506,0.049561683
0.0009641659,0.060803186,0.07787972,0.050118346
0.00069688715,0.07422557,0.19437082,0.06600811
0.0004455451,0.15279047,0.04902074,0.06100485
0.009803848,0.12808369,0.24487315,0.07425434
0.009304785,0.07423573,0.057932932,0.070141144
0.00064564374,0.071916394,0.04425957,0.07202616
0.0006711825,0.061743498,0.7915994,0.050513323
0.0015081234,0.13836986,0.09705982,0.066940814
0.003742852,0.16999637,0.31484857,0.070264
0.000169309,0.12843858,0.058722608,0.06311538
0.0001079856,0.07135749,0.046255905,0.061878573
0.00037066193,0.064353935,0.7469865,0.07134223
0.012165303,0.15692435,0.18950686,0.051098038
0.0011673927,0.13215484,0.1339797,0.07912797
0.015090455,0.14489889,0.39038643,0.058200743
0.0008493055,0.08231961,0.30100337,0.068887055
0.00064894266,0.06908716,0.1663081,0.06095462
0.001423222,0.06098244,0.06719901,0.060459908
0.0023398108,0.16769476,0.13948399,0.05442882
0.0001118386,0.07731502,0.065748386,0.053822655
0.0010924278,0.12244835,0.13743183,0.06835358
0.0019414868,0.08849337,0.16528836,0.06115632
0.0005414759,0.051393606,0.09952307,0.0696316
0.00021976994,0.06634898,0.22899407,0.06424321
0.0075810533,0.065223284,0.039040018,0.04906211
0.00015413878,0.05330172,0.09422584,0.05616458
0.00063953263,0.083194,0.06975305,0.06236563
0.00029165717,0.07320055,0.05417958,0.06626509
0.001627116,0.15822983,0.08200123,0.075599305
0.0038170223,0.15372822,0.22290678,0.07352901
0.0008730415,0.08404356,0.044482566,0.061273508
0.012454309,0.100764595,0.62487406,0.057797354
0.00069187675,0.07717269,0.058630403,0.07944725
0.0014631602,0.14569242,0.07190326,0.06582573
0.00031211108,0.104802765,0.057653155,0.052691765
0.0009675743,0.08455486,0.051520698,0.063305214
0.00016698809,0.07039113,0.05422133,0.061873797
0.00028340958,0.06786279,0.062010657,0.061454702
0.0022710152,0.098155424,0.076325215,0.06721051
0.007725699,0.081431545,0.038313705,0.066749536
0.0011202435,0.10245079,0.17424484,0.0573224
0.001741791,0.121659845,0.66045594,0.068685405
0.019868376,0.14486098,0.07878217,0.077140965
0.0015463349,0.06610422,0.095326975,0.057552606
0.0013150577,0.08407901,0.10484269,0.06834013
0.0128856795,0.08428152,0.07855163,0.05666723
0.0003289729,0.06294636,0.081147596,0.051386785
0.003069262,0.09300841,0.065505914,0.054432232
0.0023853637,0.1538169,0.0227676,0.05485875
0.00031988294,0.079819985,0.5919483,0.054725904
0.0053809145,0.1391763,0.031425796,0.064914
0.00014032389,0.15555741,0.07444287,0.048130814
0.00040253377,0.08312616,0.045532875,0.046668652
0.08007135,0.09480906,0.122075,0.05328244
0.00084035745,0.100135386,0.06795742,0.045765653
0.0009927115,0.14538361,0.06076416,0.076906994
0.00034428836,0.088540055,0.033405602,0.050956745
8.479422e-05,0.07205129,0.711219,0.05251624
0.0026524474,0.1399015,0.5704096,0.07096152
0.00044841607,0.16904865,0.15589884,0.051508892
0.00048277332,0.13966744,0.11314199,0.061433572
0.001639806,0.15106189,0.16105956,0.071282916
0.0020942371,0.10662048,0.20734644,0.06273498
0.0023633218,0.15115966,0.23752947,0.07223709
0.0014861559,0.07174046,0.38222626,0.056199767
0.040920477,0.091679186,0.06006011,0.07084167
0.0002703394,0.13289873,0.083446644,0.056293048
0.0022747263,0.084859446,0.102313206,0.06570119
0.0084452,0.084897205,0.04411916,0.058068212
0.0007456505,0.07469111,0.54822403,0.06257318
0.00071661366,0.07748772,0.058911294,0.057897445
0.00053502806,0.06405398,0.050330047,0.06875828
0.0014454556,0.08760975,0.063287646,0.05410109
0.0005287991,0.07906668,0.04550996,0.054703165
0.0012300425,0.07186449,0.029801564,0.056757558
0.00039736007,0.1661975,0.09117416,0.059248745
0.00093936647,0.07286516,0.78384644,0.07060636
0.00018901215,0.07989778,0.09785948,0.057476457
0.0011191288,0.15639764,0.098423444,0.07227275
0.0003410545,0.08544133,0.123513296,0.06426007
0.0013250483,0.068872556,0.09289339,0.07116904
8.57029e-05,0.07437736,0.0786369,0.05867076
0.00020044856,0.08258882,0.28307924,0.06039768
0.0026202768,0.08739509,0.08223841,0.066768914
0.0007584384,0.16527793,0.11146845,0.06961918
0.0041725817,0.09735521,0.4078127,0.05944063
0.048408978,0.13233292,0.039865986,0.0417714
0.0016157166,0.13683656,0.474939,0.06529206
0.00020089821,0.05884704,0.19471548,0.06002786
0.00096351065,0.06373397,0.21819402,0.05807095
0.0010445814,0.079746045,0.23629685,0.07218329
0.0025599112,0.10902247,0.13942692,0.072675034
0.0029107248,0.063529044,0.045689132,0.062013317
0.0013071726,0.10999033,0.039932232,0.06587527
0.010158495,0.08467414,0.07927445,0.061479997
0.00024887727,0.076643564,0.11181748,0.056268815
4.0769894e-05,0.09005003,0.0739279,0.043188773
0.0013720151,0.08388712,0.06295724,0.06424353
0.0016636043,0.09294512,0.72644603,0.050183658
9.467336e-05,0.05510407,0.05706379,0.05646448
0.0062917476,0.12282273,0.05275922,0.07194768
0.00030828253,0.15786643,0.14259775,0.069034465
0.00022239049,0.05866541,0.04013659,0.072799
0.016329255,0.18127397,0.045422755,0.06431721
0.0020924371,0.13378395,0.111089855,0.07479337
0.001844948,0.079351164,0.07375336,0.051377364
0.0012507723,0.062170886,0.046171933,0.05661604
0.00281899,0.097134344,0.06130005,0.06756976
0.0046844273,0.07197516,0.14210361,0.067017816
0.011404804,0.061311908,0.06868123,0.05326291
0.00029362357,0.06635565,0.04756465,0.055109672
0.004506056,0.10693445,0.12453904,0.062315963
0.0003482045,0.07195968,0.83166,0.068123326
0.003248558,0.16752663,0.053009927,0.056684986
0.009085629,0.06690562,0.73966193,0.07203036
0.011485871,0.09130774,0.06857746,0.06414897
0.00040249733,0.074106194,0.0775235,0.06683584
0.00036824,0.0843948,0.433263,0.053419884
0.002481821,0.06574591,0.44187248,0.0642297
0.00044953453,0.086862706,0.06270781,0.06305397
0.016784262,0.14785793,0.11116494,0.072720416
0.003494681,0.06440368,0.37047148,0.05057267
0.0011765447,0.086596176,0.121772505,0.061313868
0.004737704,0.080933906,0.2457513,0.060235765
0.0028118547,0.07558729,0.49861446,0.06540836
0.00025804382,0.063121036,0.07201018,0.058715742
0.002066884,0.080566265,0.3813141,0.06344831
0.008750582,0.0908507,0.09189019,0.06334375
0.0030925265,0.088416286,0.049347196,0.04818544
0.0016100102,0.08156695,0.20340782,0.060893416
0.00079469517,0.057237424,0.07798587,0.056332942
0.00033259188,0.056290817,0.036190815,0.06897944
0.00090364,0.07744911,0.12768656,0.060957227
0.00059141096,0.064606845,0.13499252,0.059320312
0.0071019502,0.07648025,0.063154235,0.06400485
0.009637912,0.124060065,0.36060008,0.061487906
0.119241945,0.05656262,0.8249759,0.05770993
0.017338099,0.15054257,0.2502302,0.071881175
0.007164331,0.15191528,0.08143566,0.050535217
0.0010030345,0.16887607,0.06504362,0.05270052
0.002131079,0.16864967,0.06586089,0.055697337
0.0004905641,0.15680948,0.16627683,0.06372614
0.00039866223,0.07660702,0.0887608,0.05947008
0.00041009532,0.16601722,0.15177435,0.060737595
0.0003507732,0.1584773,0.1901573,0.06052058
0.0002801757,0.06517871,0.13324691,0.05095697
0.00032276404,0.055579513,0.05808963,0.06557542
0.0055159475,0.15901576,0.05502543,0.05695259
0.0022341912,0.068211235,0.11482433,0.06729114
0.004014396,0.17613609,0.08526181,0.0518405
0.008417231,0.09092188,0.08229294,0.048279926
0.06380697,0.17005709,0.2613309,0.056759804
0.002802619,0.08732194,0.17025581,0.05119105
0.12102644,0.107910104,0.12829044,0.06000685
0.00041322134,0.0776259,0.20139632,0.06273698
0.000782313,0.16529106,0.21388249,0.0521901
0.003590372,0.13988316,0.1141692,0.0758059
0.012594961,0.059523217,0.76569283,0.058075048
0.00033491114,0.05602607,0.19497885,0.062003262
0.024494948,0.16408755,0.37787622,0.0575703
0.000474721,0.0894279,0.04524845,0.05416002
0.0010050309,0.143346,0.16967635,0.07036014
0.024809267,0.09620425,0.33458063,0.062859945
0.00039254333,0.08502853,0.06567227,0.06029109
0.0008068587,0.0833178,0.09980561,0.06366961
0.00087214645,0.13363215,0.052996982,0.040649787
0.0013186515,0.0738191,0.06344032,0.051816244
0.00856654,0.11868709,0.09584205,0.07703564
0.00024685694,0.0779448,0.23051427,0.058043182
0.0010508127,0.065960586,0.2968623,0.054321863
0.006364385,0.08266552,0.076650366,0.06604026
0.0015323049,0.07430472,0.18183625,0.056382675
0.0017022247,0.07122545,0.069620974,0.06656427
0.039660774,0.09700296,0.40490517,0.06308424
0.0041007665,0.063595355,0.13190472,0.077687226
0.0005955064,0.15199545,0.03001768,0.060305536
0.00829955,0.067727424,0.33203018,0.07582857
0.00097524864,0.07606345,0.08891639,0.04894655
0.00044619286,0.07675355,0.082716666,0.049781222
0.0002730661,0.07531853,0.086077474,0.05842861
0.00035451542,0.08695143,0.18074587,0.058360666
0.003763463,0.07903093,0.0676075,0.049949903
0.0009192594,0.15054423,0.22929545,0.0716182
0.0031376712,0.0868104,0.19465849,0.05289382
0.0048984857,0.055921078,0.038609248,0.0675289
0.002096284,0.098398164,0.11897865,0.058328602
0.0006215143,0.06114381,0.111672156,0.054753993
0.0004821674,0.08831524,0.066849075,0.06126741
0.0010885125,0.06338707,0.16076949,0.06281344
0.0010049796,0.1611557,0.087574236,0.064108275
0.0006122333,0.06543563,0.13948248,0.053770334
0.00038988586,0.1394913,0.034817815,0.07381954
0.0009684874,0.07046513,0.28062007,0.06747224
0.00027578638,0.08009036,0.13840356,0.052999053
0.0016911018,0.08586321,0.16912177,0.055373583
0.0013758687,0.08053043,0.23046944,0.058152802
0.00034039834,0.0803235,0.04817208,0.056727435
0.0013421988,0.11798684,0.18488805,0.06981793
0.0006985748,0.16537468,0.103820086,0.05325291
0.005109088,0.14003223,0.07930885,0.07085199
0.020524073,0.13851368,0.040636413,0.06658952
0.005156244,0.1368975,0.123118296,0.06465839
0.000169192,0.14155199,0.047549773,0.05372115
0.00055419275,0.08967242,0.06542169,0.05733053
0.0026339805,0.14688379,0.06923245,0.07804004
0.0043701516,0.16159642,0.09046786,0.07837316
0.0061695767,0.07173694,0.084636286,0.06248494
0.0033524826,0.08030302,0.10790652,0.06335261
0.008402288,0.15439387,0.08798837,0.06933723
0.00083006884,0.14734364,0.043677196,0.052737087
0.0005777059,0.085947946,0.10696797,0.05562848
0.01491301,0.07754501,0.85804886,0.05521487
0.0008208025,0.16544324,0.10030167,0.06296785
0.00287208,0.16120575,0.72033787,0.065878645
0.00059525843,0.09181518,0.04709413,0.0621826
0.04155526,0.15452127,0.60057604,0.061525837
0.0023211907,0.16502665,0.03837391,0.05475729
0.0014684519,0.121120386,0.09136035,0.0743161
0.00020230761,0.09407471,0.8507217,0.0652424
0.00065990636,0.16368704,0.45540482,0.06419908
0.0013448705,0.10751871,0.05775812,0.050775576
0.003992195,0.13257936,0.07730571,0.06717433
0.024766654,0.123103015,0.18290076,0.073357604
0.0038675643,0.15666443,0.31191778,0.06698744
0.0071015605,0.12352204,0.042923737,0.07296661
0.010852891,0.08766085,0.02868887,0.05781706
0.0013592934,0.16351505,0.20580733,0.05607013
0.00025086582,0.095946334,0.045993183,0.06992893
0.010019051,0.16639848,0.08377819,0.0572816
0.0016263649,0.06401569,0.055909973,0.06279134
0.0015566406,0.06984304,0.035685897,0.05215867
0.0010679328,0.14833167,0.07436665,0.07110386
0.00017280637,0.0668938,0.040788334,0.068046495
0.006073396,0.1599658,0.5098883,0.067092
0.056122623,0.16123581,0.16770531,0.064318106
0.01361231,0.12899876,0.35059372,0.06567503
0.00018535135,0.17324592,0.08472311,0.057933778
0.0002862484,0.0614289,0.029449563,0.076538615
0.0004481697,0.07365663,0.06776379,0.07070422
0.0053371238,0.07102369,0.04663979,0.06524079
0.00029082803,0.07423032,0.09943675,0.07005337
0.0005550949,0.14758484,0.0647002,0.06806385
0.0039328174,0.1481406,0.23422246,0.062699445
0.0010662564,0.099858895,0.0537597,0.0666297
0.0028779828,0.06436647,0.4547229,0.07348512
0.00047886246,0.15771775,0.02943709,0.04771772
0.0006805164,0.06518434,0.1087098,0.06726905
