Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.1464684235426781,0.0593043422648121,0.1307689398600336,0.0380771902468545
0.0463460661374397,0.0659170025437621,0.0495666731191964,0.0292308889589524
0.0572628951076355,0.1093077727437733,0.2003816462967144,0.0375967996634821
0.0223872337254531,0.0339901741427855,0.026643713700512,0.0260344265190845
0.0831533062832302,0.0768938012384561,0.2319913334972161,0.0387805838548358
0.0508037899632363,0.0702654515277077,0.0338373951574915,0.0584517067164968
0.0464933758165806,0.0626757530957944,0.0557394428096224,0.048457292609326
0.2686569896651823,0.076264105072704,0.7101570168800853,0.0422604752371104
0.2390845126342556,0.0603094085813069,0.0219878105552941,0.0289651374574439
0.0352603511552853,0.0287859697212334,0.0241591306539078,0.032063086604402
0.050974135786632,0.0450067968925643,0.0304172872167354,0.0330318711926169
0.0458432984911891,0.054187663343342,0.0332621888237744,0.0327598557554
0.0181691787532607,0.0248325396081296,0.0222893313958684,0.0233506142315325
0.0462305455983279,0.048702657461706,0.0556313542673283,0.0365140810694557
0.0797569667261403,0.0294785575950296,0.4506937809636295,0.034125472979936
0.0122532380957279,0.0293751763151344,0.0323617632442816,0.0222995843495094
0.0221979392812434,0.0267608171162289,0.0262050402064679,0.0271974255861731
0.564215195410946,0.0889246811747843,0.7026429932465649,0.0654397390791757
0.0415034720511686,0.0382899671418549,0.1332550952514672,0.0224229706611229
0.0918713613414204,0.0441272134422301,0.439786162629733,0.0360890380823609
0.0161645038010874,0.0500839496081373,0.0162530423613643,0.0297099775046813
0.0145604498048225,0.0456484123783889,0.018960736990447,0.0351319530914444
0.0256291430380556,0.0202719670597104,0.0272849822389177,0.0241844766302119
0.1069978821236672,0.0928020671798459,0.6358741199388794,0.0397296873176136
0.0348684273548394,0.0279397285551592,0.0498042009866303,0.0367746034621424
0.0416498980528821,0.0460827926280275,0.0303925238791354,0.0689188657264643
0.1169671054962876,0.0729938916739396,0.0683807902385079,0.0230937817086994
0.0367914511476584,0.0629481651011455,0.0363701150517975,0.036636081010044
0.1100349086171961,0.092642112859886,0.4641662377544786,0.0453959063714493
0.0226141449778861,0.0318180676525599,0.0125804174901368,0.0298246685805161
0.0716267446391497,0.0600824709493097,0.0477421857294644,0.0343940816428312
0.0470160323096367,0.0726860548977922,0.0718740609238779,0.0295615119948354
0.0524972759486602,0.073934353322783,0.0611966382661442,0.0379471378478706
0.0229444133140356,0.0543274437089748,0.0596477635146762,0.0248397901665999
0.033445971073802,0.0435927669008603,0.0167515539005402,0.021939276769388
0.0262744091891124,0.0305852681888344,0.0669319450238684,0.0276579509688054
0.0465161756077347,0.0728372755103543,0.0187972893598953,0.0370026315538161
0.3476382364589374,0.0824396478293316,0.5385213847267389,0.0435274939698529
0.1108085494091622,0.0746720744841578,0.1414335042522876,0.0335178095553335
0.0756963792436036,0.0685708989638307,0.0813099007538284,0.029550215386147
0.0349777087391591,0.0520179802775117,0.0387062293889984,0.036689659103157
0.0412020910468464,0.0730632054593188,0.06314474899369,0.0304428489728042
0.1064206100843104,0.1099707664385478,0.0736811600406647,0.0240104286455779
0.7714160593616686,0.0502058631564217,0.74139915722442,0.0283128385954002
0.1747843476516408,0.0928987199279431,0.2665937773924869,0.0550759212829961
0.1956258549399446,0.0995036242572267,0.5847023662303987,0.0423332500139357
0.1682035571187145,0.090723309564506,0.2409076149724356,0.0402443465412528
0.0340154831807226,0.0259060904350722,0.0212603184586432,0.0221191373598817
0.1305059985581111,0.0783154397344872,0.3505206801806657,0.0341676927250512
0.1254268705063139,0.077716111091227,0.183689641115618,0.051820891716701
0.0594662905547006,0.0686224245034227,0.2377713677537755,0.0454968038758447
0.0244041373794646,0.0297422852953118,0.0819416399525577,0.0478558772932084
0.0636259078035595,0.0985838921757271,0.0353725829643706,0.0323304689509762
0.0289519644022361,0.0375400652367677,0.0562440515243645,0.0789054975062195
0.0431564074659715,0.0673270601644591,0.0324135728448671,0.0359619023946509
0.3044815059127052,0.0790174730184022,0.6690326044909628,0.0388924022354268
0.0059404296356375,0.0304210984152931,0.0686447152966052,0.0295409377733835
0.0637882397628612,0.0488815067282253,0.7312477006903672,0.0304686076888562
0.05046286261771,0.0452641460510031,0.0898878695858096,0.0206734775994986
0.0270472204836396,0.0397016641458416,0.0193155381648924,0.034510604417697
0.0280962564265715,0.0422620309861452,0.0479325915809324,0.0196449144979271
0.070928747123541,0.047309091000265,0.4140048663446481,0.0295737107825369
0.0433899594711016,0.0763741893596187,0.0312839588334069,0.0213801760529218
0.022870947387794,0.0327976008055997,0.0370280813764447,0.0217002308118967
0.0061787089706374,0.0361222460643219,0.0161253297224625,0.0253068116001055
0.0224575108864154,0.0367387637887546,0.0126990957049325,0.0302935781968636
0.0264095242279383,0.0362455519736851,0.0176057606527826,0.0339043588466343
0.1943074138842543,0.0677160379101155,0.229345370519456,0.0383268802736621
0.0289028841610967,0.0290737991016729,0.326998017406218,0.0357413100686457
0.0329201419567138,0.0402126661027878,0.032977769037518,0.0287129072022963
0.0396264061855777,0.0407655257562273,0.0350475648085096,0.0247006537408494
0.0366862880627243,0.0499770607173919,0.0327238858495532,0.0333587438494077
0.2257200704781931,0.0974844139511502,0.0202626785674007,0.0213127716259268
0.0297011726347883,0.0538552746840988,0.0147048631382709,0.0282394140688281
0.0218846296882937,0.0393134272850504,0.0325722792927334,0.0405644757233298
0.0316657666055643,0.0499959112115248,0.0253543804182817,0.0332539419047964
0.051371856899808,0.034318986163118,0.027266908274835,0.0220169546552794
0.0198845981342295,0.0418828735585771,0.0206730591592603,0.0298804524902825
0.0292545390876282,0.0616004247172625,0.1558232819865332,0.0289574728214013
0.0196540442586814,0.0328086606927794,0.0247236861525051,0.0344759680371909
0.0113105074691814,0.0304504326367298,0.0190672395489253,0.0217972023471668
0.012552189124853,0.0393765724994229,0.0406953177418362,0.0220752959090336
0.0908860420906123,0.0239959204028483,0.3078077514788904,0.0220388754988378
0.1905420691632494,0.0431094155370931,0.6462194663777318,0.0329128879072944
0.026375758130176,0.0305229729217691,0.0350804022561815,0.0230910254889535
0.0214135071802274,0.052436389392839,0.036321143405259,0.04756446937889
0.0181911573415605,0.0385895995485677,0.0243090973407225,0.0371067639622195
0.0216875900629408,0.0408368527674283,0.0185749831315324,0.0348532268291541
0.0050266100562635,0.025837133476591,0.1035819182944896,0.0200920268712187
0.029969660771631,0.0770937141058953,0.0351820733713223,0.0164808725086644
0.4144441277040633,0.042435740874912,0.4003250093724207,0.0299954686240827
0.0763638042085845,0.0713787360530226,0.0825655486042865,0.0418753890586675
0.020451505156601,0.0451416109635291,0.0147267259454902,0.0243032045250994
0.0101072483237453,0.0253660246966279,0.1534924350908843,0.0261134027751162
0.0270492264987254,0.0375708883648629,0.0336777534885936,0.0199878565742515
0.050147079467093,0.0557651848747424,0.1991011004285744,0.022175849849539
0.0122818694516465,0.0423630322058498,0.0203310485626332,0.0210991387493046
0.6940856600584401,0.0743593051693431,0.0308487872081566,0.0336729846940478
0.0269177249354027,0.033029049558583,0.0225765413081503,0.038136196657182
0.18767053015816,0.0645799939200405,0.2882158613404206,0.0457491530506408
0.034875560119613,0.0502941574479845,0.0342838019631587,0.0195844364176988
0.0399877188819158,0.0677468356217285,0.0800367437282612,0.0305779854374452
0.0268976888996375,0.0447125448307502,0.0196065910970444,0.0223548683734043
0.024281032994524,0.0452346742731751,0.0260449262020612,0.0285018179209416
0.0348923399237458,0.0656742356600147,0.0138354731873381,0.0266300099018732
0.0521700190299117,0.0655904544655032,0.2416263164805057,0.0509840725191599
0.2028409352646156,0.076826355660568,0.1706246357675103,0.1425732574563343
0.0293769731814216,0.0528344733787403,0.0371953718217245,0.0371710746887017
0.0181021966784311,0.0377791475201533,0.0195254176573752,0.0250755008911245
0.0290014466225036,0.0418240324485425,0.0831322493847763,0.0369169610973479
0.0053638774571376,0.0244520167759967,0.0242870514499996,0.0246299151180831
0.0407824343463996,0.0422645129331783,0.205505486574011,0.035289569188468
0.0239872255574243,0.0471628469939786,0.0632352634278606,0.0375773512807422
0.0678908890865338,0.07324626432416,0.0929434572782748,0.0360208070459613
0.0370414747948429,0.0453336868274285,0.0310636898777002,0.0281337529551814
0.0311982679157457,0.0341165179615266,0.0297415159454269,0.0153102817630375
0.0221103934760894,0.0452785625849627,0.0331032571730556,0.0178154725273671
0.0334670338227585,0.0316934758381728,0.0412700716543924,0.0353322936660625
0.0358573852854876,0.0744678173734402,0.0187402874099176,0.0314020018663958
0.0238996270715561,0.0365788203862718,0.0185789645141964,0.0403109794359395
0.0936372979362425,0.0627331271342371,0.064865901989266,0.0401239802724087
0.0307195650828846,0.0719840402796195,0.02918244662915,0.0275004387505667
0.1148354232442751,0.1123250112194674,0.3028601393673357,0.0404001891930365
0.0222222308280076,0.024378188329836,0.0255382130956174,0.023654280742753
0.0764706068038688,0.0668782048028915,0.0773903607567502,0.0223753574558355
0.0512121322411594,0.0683087844624727,0.0428981166842141,0.0318588977662775
0.1631365861873581,0.0864113709960161,0.2149130737735877,0.0441980084991137
0.0628062249903738,0.0531471563398166,0.0433333054430829,0.0408671351379891
0.099148255204955,0.0722224635373141,0.0825378331987667,0.0287541173652689
0.3568238877753937,0.0842824670302368,0.4637335553301367,0.0790511125912172
0.415880122259234,0.0542804707634676,0.6037988329865648,0.0482781532870007
0.0567274948677103,0.0823375958381432,0.0253047801631332,0.0388507755262922
0.0541412180363529,0.067133555913121,0.0196889522185009,0.0432179637131147
0.0813578414620243,0.0712761973710748,0.0236137435157574,0.0302625682539867
0.0765232651297923,0.0761515134945094,0.0142178539512524,0.0301780256297452
0.0214510442552121,0.0352359658789371,0.0353236888904055,0.0279927406139482
0.0627975975426744,0.0781240064911716,0.0254476299746373,0.0326798698050753
0.0158200879037746,0.0281466908587749,0.013486297848889,0.0357084116403281
0.0461088569981754,0.0501431737646393,0.0309448239905101,0.0328314298137448
0.0797933691625222,0.0692205993827549,0.0536867258818812,0.038697776794086
0.0357141034010885,0.036283195458188,0.0274514822408843,0.0348070312767174
0.0201630490516175,0.0302988758281962,0.0169161640541763,0.0224929033185698
0.0522689850679832,0.072634579174595,0.0521885955878851,0.0276999636798686
0.0392539334510159,0.0282504319643015,0.0502233133040097,0.0272642684036597
0.0220405112870308,0.0267575373720482,0.0276768000353161,0.0295065309459324
0.0061493468862518,0.0273379608048064,0.0255658385651832,0.036097900467801
0.0195502915774401,0.0356787795375343,0.0256783221904286,0.0347215525834429
0.7249766716471955,0.0493519738215913,0.6343854513065976,0.0232186427034923
0.0252226101234566,0.0308850724837602,0.34627099904104,0.0269308735746036
0.034207836721147,0.0526997581172962,0.0212071035289334,0.0269511943880789
0.0518833325607376,0.0369988648232603,0.7318162261464684,0.0386245061541307
0.023402014524313,0.0355510782083321,0.0230657592599594,0.027984729914556
0.0093510007722035,0.0336373656824912,0.0076083155798729,0.1142383914417783
0.0247056677511853,0.0350240742089169,0.0248805422643446,0.0175709079446338
0.0307945157243968,0.0674650685352364,0.6893765225975823,0.0370317020139327
0.1314577978510762,0.0325364223042428,0.0164019102258336,0.032790120448466
0.0666856067039095,0.037214774396679,0.4829289802556038,0.029901397481529
0.0341078252161334,0.0304993979501068,0.0392298737117004,0.0293160253337549
0.0403209627353505,0.0309346029360167,0.0311403212904984,0.0407080962347804
0.0208937387066435,0.0322733040687909,0.0276957874987213,0.0233942561777016
0.041125758021486,0.0597983601859216,0.1338325042130557,0.0293594035887296
0.0388753027045456,0.0596476536592845,0.7047695251787784,0.0399557544551885
0.0125419454088205,0.0337825714336743,0.0183009318068973,0.0311459485718738
0.0443017009339243,0.0365377045923174,0.0292662869971818,0.0215958072555665
0.0311078323282139,0.0620988167667634,0.0650782898710232,0.0453716151363682
0.0436097277411094,0.0722483128483968,0.0361054682810189,0.0328929914042696
0.0400087426150927,0.0683231247705354,0.1170864355642972,0.0296425663481942
0.037256624774244,0.0284405035211835,0.0587080495966483,0.0314026314814671
0.1164937031618456,0.0649809240211529,0.1723156746743189,0.0438362396989616
0.053777912755632,0.0336033723104867,0.1138947617706472,0.0489124185768166
0.0960500283462613,0.0701486916014734,0.0340505333589038,0.0315369423915232
0.0085088518208331,0.0398499331834007,0.0160538024213594,0.0205573182950037
0.0974839201819129,0.0791813899272992,0.1655181072930839,0.0358132097202101
0.0407725531746348,0.0448445592801173,0.0298419322078229,0.0367488251976051
0.0079043596745842,0.026989236775596,0.1303477097262478,0.0545781093848436
0.0724909844207543,0.0358875844374304,0.5965888469894278,0.0338469777593923
0.0076177625659826,0.0274652660719854,0.0399625370132552,0.0201033174153651
0.02449251711151,0.0922295222662324,0.0206877763747529,0.0209627264623097
0.0260267927906953,0.0565788776310592,0.1217125109837757,0.0364651837763051
0.0570718237654756,0.0528494258629106,0.5843648369020991,0.032963180811324
0.0411257848065186,0.0433262251469292,0.3116372069291773,0.0254927167151794
0.0316847249918775,0.0357395890466667,0.097490849393319,0.0266596175955148
0.0377742805215067,0.0500244701002716,0.0401539839022235,0.0342905296451713
0.0577345172972499,0.0755684694085136,0.0950351743381892,0.036657039025571
0.0297042294105298,0.0369359571949391,0.0251718852724461,0.039903771361332
0.0749158563087458,0.0507198168585221,0.0616707833683522,0.036824535339367
0.0624939434471961,0.0705698463245841,0.2170232290762203,0.0417816416498175
0.0369753580538684,0.0588472589575599,0.0528101056988344,0.0332145115904665
0.0237111524346552,0.0511620710171587,0.0314765702327714,0.0344526167618248
0.0253596113330521,0.034931286941036,0.0340065224138665,0.0459061553110489
0.0037128814598466,0.0264984626099892,0.0194177037339537,0.0323289956707622
0.0228920666595515,0.0320778432303993,0.0273105543269432,0.0316030550536701
0.0194767450049113,0.0303962036428758,0.3017126192969971,0.0313449382032196
0.0300664576036939,0.0417264581711341,0.0315754351173701,0.0375168648841584
0.003148463750625,0.029635337645681,0.0187037222684673,0.0259943364554099
0.0150835302731521,0.0288999799751495,0.0125771419980899,0.028600478604864
0.0196611822155769,0.0427013815922,0.1082216705992947,0.0266472622518065
0.0273019130755533,0.0480137044880473,0.0281455348198596,0.027659917229352
0.1618913686162232,0.1687560070254219,0.0598796904485518,0.0352231932750957
0.1249934304643433,0.0657887151713789,0.0446812391356333,0.0269958483504066
0.0333727651660075,0.0328892393866724,0.0229489596337218,0.0225250699732399
0.0180297360870782,0.0324744155774991,0.0170386782238444,0.0274064508491024
0.0078348654234956,0.0294988546613588,0.1575269541337517,0.0214427184155373
0.0577184949943993,0.0511646102780458,0.0215044853974199,0.0302699471658114
0.0223490627275396,0.0244324084872871,0.0144648121562303,0.0321614987136313
0.0174440574638369,0.03567193952845,0.2409243830708871,0.0342919477719614
0.0416102911927544,0.0669255605029922,0.0468855430240885,0.0291828570072727
0.0064279767276035,0.0214541347199717,0.0211232399353869,0.0236502427267807
0.0204400682113576,0.041149426476411,0.0142516139921681,0.0339462025669494
0.0361053978123731,0.0666489041744155,0.292407335113041,0.0414578288365094
0.0484921104166772,0.0664320691813141,0.0453080600075117,0.0347276815783413
0.0781606084364603,0.0482835839217982,0.5898172759515028,0.0472919874621375
0.0109520968960151,0.03532637319108,0.1576795302097141,0.0271336312533473
0.0432333667478431,0.0626612726085418,0.7642147448106458,0.0354276732767003
0.076746732887446,0.0542295551710669,0.6043792017004608,0.0553256887818324
0.0233010234328009,0.0266519602343357,0.7253305851621948,0.0289684489285754
0.0335570116173545,0.046411810016761,0.0253447967164108,0.0421497212574539
0.0342132336860312,0.0392674831223845,0.0859969188921674,0.0406040357977604
0.651100574155683,0.0936442703881531,0.5327010200213784,0.0430266346030634
0.0555539351076453,0.0645285718107983,0.0229774128793337,0.0211944048056159
0.0505056597298685,0.0562728937820798,0.1158634083645346,0.0332934391855203
0.0837650117043632,0.0868548166359483,0.129650540059773,0.0361998988831846
0.0414170513079708,0.0413453088494217,0.083828173472558,0.0239580131765902
0.0161007766298778,0.0286597604502468,0.0472850797228811,0.021604152538281
0.0546145607748925,0.0599541129230845,0.7178946163955454,0.0203319561141616
0.0295055761819239,0.0670902367457356,0.0248283839928434,0.0290232299112015
0.0343153373588901,0.0293076325002346,0.0726035296137634,0.0199402905915746
0.0556372243880653,0.0593342759632383,0.0588268310201104,0.0195833878316868
0.0648479713386748,0.0926106779526584,0.0283210621946105,0.0322351170300425
0.0412780015955146,0.0713513353743223,0.1046279985983601,0.0361481099441601
0.027044383326184,0.0619035297589976,0.0454354622034546,0.032189285011806
0.340158802008982,0.0740675881879686,0.0797106273167866,0.0462685649081415
0.0875747116380847,0.0758593439377703,0.0839402494230577,0.0334336417508933
0.1790952059644818,0.0684901185104661,0.6223128000802117,0.038909820138307
0.049073563710004,0.0659732252588621,0.0443974269530464,0.0320126139686184
0.0217200400163502,0.047889145294924,0.0259613316859814,0.0305237382672134
0.0395002204107078,0.0637710352267151,0.0281803231855156,0.0278140058226282
0.0548882913656098,0.0524621289622192,0.0595177327917822,0.0272217209772043
0.0331172584549853,0.0349415608077968,0.017515976537835,0.0235098642209516
0.0265404949203119,0.0291429748649516,0.7553592658825397,0.0274838648148214
0.0418460341528084,0.0388200773033725,0.7580726893694745,0.0230161637768918
0.0111145937409822,0.0319890036481113,0.0206474522237884,0.0325690534379242
0.0322145218156487,0.065709630152185,0.0311969138538561,0.0975846770757412
0.0201666226258148,0.0500112607640093,0.0307049426741339,0.0377973169923842
0.0192277042664741,0.0317200700145604,0.0346435096147871,0.0208890412793184
0.0361795285406442,0.0485468468654482,0.067506791774081,0.0329662639811019
0.5280403555880747,0.0485530207505598,0.4759568907151251,0.033786642405209
0.0780727391385569,0.0422802521604601,0.6012531285747006,0.0277710812313943
0.1146820985348958,0.069840785272753,0.3436473775384365,0.0393470660336301
0.1220347449339968,0.084228269474625,0.3475014090367458,0.0425306462665194
0.0399199183080272,0.0730207481818338,0.0432882286986322,0.039311318362357
0.041419229576857,0.0302983066127571,0.0259546232657571,0.0382286574632817
0.5572110927515537,0.0373931931493959,0.0153853069780913,0.0308506146579636
0.7787384152004695,0.0384010748235729,0.0263006582867508,0.0333603998422175
0.1479408985196923,0.0482977480997778,0.0802698108749569,0.0318037816432976
0.1393270199541986,0.0420156354627918,0.0261221247391141,0.0336784354308581
0.088586725631713,0.074451730221381,0.4239302256515277,0.0330614653799418
0.0214681151435989,0.0269683590345189,0.0369413647098731,0.0314141649658253
0.0551778647653247,0.079700969952845,0.0335179632784251,0.0339818894897936
0.005633479894227,0.028965743339178,0.0271107053888384,0.0331790027550222
0.053816680809461,0.0723613875322884,0.040991668916515,0.0454060894704954
0.0519205836155167,0.0673746355848163,0.1443955867883296,0.0389817137484101
0.1091584918300664,0.0671935605511722,0.0471423233935297,0.0324877000243458
0.0287637810425285,0.0420789097918289,0.0525078322491621,0.0355907688856341
0.2935567843218532,0.0717375552788546,0.6076532425477663,0.0572772185495596
0.0364094291243952,0.0516734683429278,0.017274140849234,0.027931764748799
0.1127844392519275,0.0670212322186024,0.2943640144198314,0.0521594617510942
0.055083900230422,0.0796092199059923,0.0691768692924132,0.0441850686883898
0.0622748857266399,0.0358788849270265,0.0713749233169875,0.0251194780627548
0.0781913185329546,0.0434421854537014,0.3453833621877987,0.0376297810772621
0.0743968224701798,0.0407667769951068,0.0938335715585923,0.0274680933544926
0.0092215405726468,0.0286544807279018,0.0115045191250464,0.0360568664352366
0.0226064178908641,0.0622107212048158,0.0155392848777104,0.034703598597974
0.0035210664637025,0.0346235075410964,0.0096742530900003,0.0274822271779161
0.028582718706802,0.0379781508556939,0.0156194221001979,0.0268444119701256
0.0517228247405578,0.0563415443250692,0.0677723389656446,0.0353493365981951
0.1499709581903359,0.0801296232248651,0.1822856296173269,0.0316587397389484
0.0114552313027209,0.0390899849472297,0.0151025574749003,0.0322592115671665
0.0387129344126125,0.033485533675528,0.0160600366043946,0.0366532400518396
0.0219585003192459,0.0382600206663411,0.032710235274305,0.0335948686368337
0.0053520864750509,0.0245037271647552,0.0393591114915291,0.0229807345362262
0.0397937971595196,0.0579869966197886,0.0247323380494454,0.0315343149197916
0.0204070969509769,0.0359203619127661,0.0429918718201235,0.0273650149813458
0.0584860277858917,0.0600568312214032,0.1740453506153828,0.0421429071610376
0.0067725486132636,0.0264315650687095,0.2683032410142375,0.025409969027378
0.0175955090741302,0.0292292246516073,0.177718045317397,0.0375580443421166
0.0519276742855335,0.0620983863175686,0.0642218498295063,0.0317204794430214
0.0030318186360331,0.026161516796215,0.0756721794802055,0.0266590108364918
0.0556297243923905,0.0760968934688472,0.0295752318854955,0.0394660263231948
0.1952570565533093,0.0777782736902419,0.2093208442896122,0.0437881299047083
0.0765476716220184,0.0710497816543538,0.1526233033682413,0.0300403214212879
0.037064243374628,0.0645987731396164,0.0372745207475411,0.0364489420455959
0.0448876638955963,0.0590259082814208,0.0240695592183961,0.0367034654965566
0.0454153433049591,0.0803594043933023,0.0224828193345878,0.0209666408990712
0.0786819478431022,0.0685846740895303,0.7468583335553878,0.0373539272605841
0.030839685647783,0.040388007647323,0.0321894622756009,0.0273844939570333
0.0740701089328526,0.0707509713136371,0.361192023383259,0.0311251026919651
0.0064904425271198,0.0306104897655376,0.0286484713862268,0.021215998305169
0.1635715823493994,0.0707472018445819,0.1809172423822797,0.044347487462406
0.0608608904118444,0.0817778738271019,0.0543331885744395,0.0399868945917176
0.0261389882752679,0.0411659147919328,0.0188888885498677,0.0177756659052962
0.1510574419913729,0.0442800197580651,0.589006884022083,0.0260327459380158
0.0214774095628709,0.0231276712722728,0.7269324398078161,0.0315013463722893
0.0258536789247884,0.0429450025999314,0.0817020725413788,0.1415438347463248
0.0367528168178105,0.0466009051760313,0.0529070633050552,0.0425615065926051
0.0134371609516149,0.0311924076472556,0.0725322030888334,0.0218462165429632
0.0936492401615938,0.0439989681140102,0.0675820473726096,0.0159716159553172
0.0279107188474172,0.0440430956292756,0.020393117436966,0.026979990993366
0.0861456206703435,0.0343767422384667,0.037785461515472,0.0227497016476175
0.0260259775531801,0.0383491445512888,0.0395606489567953,0.0185185891862036
0.0016792102249028,0.0206253005928493,0.0319007638763577,0.0206064875171846
0.0253562194707655,0.0382306095132101,0.0200620667201486,0.0332526292518344
0.0180572074578621,0.0257603644043762,0.0582280377102561,0.0340962689434917
0.0465821519810672,0.0639525466439574,0.6337259727908275,0.0305906052113232
0.0658339835426081,0.138388574973488,0.039037495151551,0.0279166255749916
0.0094937292007655,0.0334488675333823,0.0169142715046127,0.0280372818078237
0.0029877972533671,0.0246984376338509,0.0345346929922105,0.0317222920805764
0.0585952239337551,0.0663083264494652,0.1807353977845738,0.0423069041189875
0.040665693517937,0.0683370972714117,0.0243995667089715,0.0359424443045737
0.053947043754492,0.0606333166952326,0.0625471262378938,0.0331696593248776
0.052177065399987,0.0721275503530049,0.0635679028632833,0.0314981678750008
0.0578017707693132,0.0745274829100972,0.5151321100867128,0.0293355936008784
0.1183612305683525,0.0799540059429715,0.1181686642858339,0.0326356528691652
0.0903891358639208,0.0818154897567938,0.0614670527681127,0.0371753342280687
0.0096675583892606,0.0421006484963433,0.0226606867297274,0.0410595677237843
0.023844858085927,0.0515972264717745,0.0648754157854685,0.0208617923373778
0.0332302102123699,0.0387785088572467,0.0466313371625744,0.0239612177879438
0.038988497398321,0.0438590854785837,0.2451606909821115,0.0225380120419295
0.0326401123747219,0.0494655439535394,0.0615849087692604,0.0394850108192019
0.0483625428904671,0.0525122678207214,0.0353056172784106,0.030433558542055
0.0380520044776049,0.0219507645775127,0.0352573000164173,0.0304227402876776
0.0481409316683201,0.0509239214541581,0.0702317763001141,0.0437170093646756
0.0341913862225918,0.0692132457450695,0.0256148523770621,0.036121019997335
0.0441795153007549,0.0352381448358413,0.6882887515261402,0.0270278133774159
0.0668506745292177,0.0369402356921121,0.0579257365773152,0.0235850061355628
0.3003037232944505,0.0612670356115438,0.1735333035490761,0.0765544002804542
0.0161730512249276,0.0292693560889369,0.0167787021965339,0.0208956449208401
0.1611906305928662,0.1028618552149798,0.1234255248655676,0.0650204773415978
0.0120366510778604,0.020108480983917,0.0180171584933574,0.0248097245713127
0.0249730577484456,0.0408569050877945,0.0206733868642954,0.0343886916601375
0.0368265374416811,0.0240659590176718,0.0525971791217108,0.0185829442164926
0.0285265870286636,0.0319381852792647,0.025109371801185,0.0159590916323069
0.0637490534080834,0.0459633214172792,0.0219476373812134,0.0316790832250573
0.0071458040843206,0.0281415565020914,0.0101144010038271,0.0212533913070288
0.0460733297056676,0.030892423255809,0.0597422649638189,0.0289692562461484
0.5418158201526643,0.226208308544991,0.4689958103606698,0.044558614273662
0.0321244358665114,0.0626882145365517,0.1085933165455661,0.0236136607824797
0.0835196308539426,0.0636921842038614,0.0718386161682751,0.0443456435545184
0.0615694263188816,0.0508627604152589,0.4274432679569053,0.0392847125675274
0.0570175611300057,0.0654923059704519,0.043138210536804,0.0599729276386008
0.028570041963429,0.0516340524906753,0.0214191245788795,0.035207583762287
0.0718633821526912,0.0780915237577218,0.0600012828858451,0.0415114561692609
0.0915671011194582,0.0771492794264642,0.6037146567435876,0.0427721067242072
0.0592037171861043,0.0660427771346746,0.0493714542612083,0.0271869990437902
0.0889604418975775,0.0679177874173296,0.0913437040577782,0.0485237188558594
0.1210933481028934,0.0663222895838342,0.0830397328421926,0.0447971728835269
0.1410950189052707,0.0812962525893574,0.6413385089407171,0.0436616614512232
0.0227634173286232,0.0567862390407482,0.0625914885252831,0.039560492929362
0.0587659384065026,0.0328857075154827,0.2463363165753339,0.0268338044260865
0.1350328113738789,0.0826207905041845,0.4272886578102823,0.0481456050280358
0.1029961736398802,0.0854729545702616,0.0389475295105969,0.0352144672183437
0.0204746531557075,0.028842615590447,0.0140954703894446,0.0358107328938126
0.0583569752336,0.0788568976585479,0.1196841415593447,0.0399132232685102
0.0604601177669043,0.0493381208501204,0.017996551264691,0.0295840989068103
0.0553967955889859,0.0653424891200361,0.0618265751501784,0.0327078503510203
0.0312382905576597,0.0590998593005147,0.0400772806234581,0.0398625769440715
0.0367911336439543,0.0790814476395518,0.0457102428994931,0.1664798153631185
0.042169936545829,0.0681019282464718,0.0366304548413769,0.0346719649452913
0.2913812316216999,0.0643352847026617,0.436959001788304,0.0492738226004082
0.0907222910814116,0.0584259970187812,0.1131300829752225,0.0395375258746149
0.0215862876927021,0.0295880002120221,0.0239824087874331,0.0258100636714427
0.0312906169275708,0.0442152651264074,0.109962815297208,0.0270527186938787
0.0650319761837316,0.0747970665514815,0.1146652292924016,0.0301092655695519
0.158325841053284,0.0842564403431418,0.0837214740793265,0.0459028759012539
0.2800243086659292,0.0914985966820903,0.2290913883606574,0.0333151646953061
0.0657876484030847,0.0780917796418344,0.0506208118253313,0.026926105115801
0.0372833918312568,0.0291507431558545,0.0617423192415915,0.0411051673783836
0.0120110842627741,0.0613235546312193,0.1157761138350235,0.0291174669881947
0.1681940724879926,0.0860441618023405,0.2931231782921569,0.0408663338011391
0.0563953612030553,0.0637822742240268,0.0328020480766791,0.0369909528473486
0.0509002020756116,0.0827217449821604,0.3514987426656092,0.0666661292381357
0.0229904761031203,0.0345455855611896,0.0444393651665002,0.0238869707663867
0.0236603869288828,0.0518203354194935,0.0693186804624187,0.0392064326068503
0.021486952912542,0.0361692683444437,0.2584204572320791,0.0689415141866051
0.0714271584151519,0.0305297498500802,0.5630275581386167,0.0356543468408743
0.0407384767152548,0.0348771213168898,0.0160202004683365,0.0452319282934103
0.0188734509451375,0.0547613559903781,0.0238802936276987,0.0238080604705881
0.3756214444485624,0.0861666199474523,0.7293690932037452,0.0411412636075469
0.0326956944249267,0.064686066766035,0.7064164956979357,0.0318274449571479
0.0119623511284947,0.0326778360979512,0.0209453396962365,0.0205507164743721
0.0393265779923348,0.0593388587176564,0.1147475316001023,0.0357466289954598
0.0769826394919578,0.0739341447263659,0.0596580102587702,0.0306316662236359
