Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.29060591263980706,0.09360589898714514,0.5935981463977469,0.027522439995233114
0.015008543024801596,0.05176483925213266,0.020076048517763113,0.02689537109058767
0.04196476044224777,0.03975142877348249,0.14750319404814868,0.028781890930673
0.13822510401299823,0.10647423533737732,0.08758011060343324,0.038427301139996345
0.014850175771138521,0.055785020543175634,0.018246092460332392,0.02069060603558056
0.025603578910589054,0.06950238259853059,0.020630109501090003,0.030243106332895002
0.02138668156168828,0.08521523069300829,0.0565009550630194,0.0414877544414345
0.0407701176812173,0.056839268787990255,0.25823712351021244,0.042417506432434623
0.015951255606456854,0.03951298042731738,0.01534807239013667,0.020106629270494336
0.010273548353764707,0.0432944862157871,0.027573061917636,0.032769462041644895
0.027723151927443273,0.03737658017238639,0.05560516439489195,0.020810362367100058
0.004649655288218923,0.026561455865921596,0.03527145312363156,0.017345443992284
0.03123565619369086,0.05656704926809562,0.037857240844510004,0.02051420925944667
0.01099786276100717,0.05381545631573264,0.038339395411981836,0.03422798344087106
0.02106316512880979,0.030658115194817596,0.06931013501206157,0.033068182356447394
0.018142863918734944,0.04648600523762837,0.033089202230944116,0.016261697982093225
0.012954280033581053,0.03985937974492992,0.029619740980758282,0.022075386269021613
0.043527633910871,0.06176313182843207,0.07833688205668857,0.03509079872484595
0.05896876659591039,0.10494992483291563,0.5152498743353279,0.039272380800320236
0.005158037575750819,0.03316158337843156,0.01641778202865944,0.02335252549754389
0.013410749911736363,0.043553305929516194,0.022133728271760945,0.03540621988840262
0.0078124054314117645,0.04927214250171885,0.02139005313612495,0.03805759836473745
0.018295359724557966,0.04524878203981776,0.013391600333619837,0.038385920871520283
0.011578832770349172,0.04348593103416197,0.01691723536720317,0.025161119835988614
0.30447209405138326,0.04246635287236146,0.49645843312007726,0.028600912315663446
0.0282491546991794,0.06050790833138911,0.011720106627260779,0.027244229052395506
0.009084880156645526,0.02875382886935988,0.009708351814820446,0.018705609240569892
0.03098928203352658,0.03774275108666543,0.6976173528634793,0.030947847296854
0.12947787243664002,0.05373353165697915,0.1568649117055073,0.03926453968546317
0.0091876797112309,0.032155130500440283,0.02618812487203584,0.03052218777076178
0.012601982386436724,0.035518809089111404,0.019332067296354172,0.026118472888794392
0.01575867563783114,0.04124412254337343,0.026429303481916112,0.02096290571727556
0.013230433674512541,0.04342348724126216,0.013564428974370003,0.039918778762844616
0.06891467147522361,0.08949233097418846,0.11614432274466445,0.019773825235010947
0.005379162454375613,0.028927011885388695,0.01864182562575211,0.02365668886779506
0.03611227020488731,0.06482995006630643,0.1914407266638762,0.044931333108937835
0.05888150729015258,0.047704481155548886,0.05734099270655206,0.03721301413620411
0.016606127621383644,0.03279861929474992,0.0406740265724464,0.028172561689340056
0.08905386796144231,0.06310759643946932,0.07416776786426905,0.03160069303643795
0.03009355787076343,0.08059893902871684,0.01773669127026278,0.032624750160432835
0.07781269349337923,0.0873537845308924,0.633169952875346,0.04102082805377622
0.04012948827762074,0.0916768390111467,0.02349129030354456,0.03211355762129039
0.012750235618497405,0.06889845731569988,0.04105670522250645,0.02903921645950567
0.04709198363649921,0.046156791468127095,0.04703695685204373,0.03542610951313295
0.026930362697740184,0.04436714561612995,0.1516526642600079,0.031861142020126444
0.021468689126582848,0.056265499724017135,0.11945555910440642,0.029494501530981168
0.006011909632287776,0.03948467457860746,0.08266999765515219,0.021663664264391223
0.04121084501027789,0.06000903325344057,0.12123400631424791,0.04172147883102861
0.053023948657260206,0.08576425309778782,0.2404644038187241,0.034957037255265444
0.02003257858147622,0.052138308203310335,0.03690816747354934,0.04061129217481617
0.020736699689902032,0.09042110068098314,0.03183711206673323,0.037648227200198725
0.006119216941658156,0.03846366928528479,0.022712358390825003,0.02535845952384217
0.08380167442798085,0.03976593793519284,0.06850060484247633,0.040918629707379445
0.02422751526874617,0.050232099359922844,0.012589177485319502,0.01807038364957895
0.004327653443203197,0.02518670356157999,0.03545148600843912,0.027925829275988835
0.031799710191047235,0.08604163819236939,0.030898560641539893,0.03597678451062411
0.015275912425142752,0.06422383636321845,0.05002377323530628,0.031253338992839726
0.02825880983371602,0.1058381932708132,0.020353359644794337,0.024866170158468058
0.014583801057050797,0.03323711262629108,0.01716463845517017,0.05176463872981356
0.0193368231976236,0.03198806836858468,0.01719716931826567,0.030382426150465502
0.009710091740869191,0.022436748138417287,0.030271083571133894,0.018435100763793726
0.009580139675333445,0.03615803942386485,0.021139666600543228,0.02836663277665117
0.01614904238096515,0.050905522193894506,0.023409525568660945,0.02052283108712506
0.033116016500890605,0.08009160977470514,0.028133740137248446,0.032229040611352504
0.10087055108051764,0.08482652146048919,0.06068397225792812,0.03366582134316789
0.028150082687168284,0.0747776535310462,0.03816527403850434,0.03276611412826295
0.012158806253904766,0.05049553272126444,0.025931167213818336,0.03334736871427011
0.010333297964241817,0.0534032135849724,0.05026157110308695,0.025300078036159114
0.02190680103153181,0.05993388639773578,0.019040086699050003,0.036881428457556056
0.010957699170538694,0.030296622112365314,0.05029772474881557,0.032445975283952724
0.06458177504754715,0.0890114064730621,0.06973739029093534,0.031831793106746616
0.011446075203589562,0.02557914969582609,0.26424323765025626,0.08441919735811179
0.009039123923174616,0.0305182477127538,0.021957560638830115,0.03282872984514739
0.23254856713177485,0.08755214087235202,0.18537776111980786,0.04264646048323283
0.013478656059574367,0.023294083706960463,0.022652581158264004,0.027929797344685224
0.08361545154649144,0.05464854214282165,0.1837289182637912,0.042355316095289676
0.029979316681851158,0.03698187857296967,0.7611254367937885,0.04251785887501701
0.009313351012047211,0.04950709764481039,0.034049685031235004,0.03807073914568172
0.07396781432415918,0.0322765835036264,0.295271256072447,0.05019947485345923
0.0539475758224416,0.04784295171847539,0.20309056236539474,0.04463773483523101
0.44094316455900084,0.09010276080732957,0.0408692359424689,0.03693306010160234
0.06669927928868835,0.06623723043377312,0.07454703833303984,0.038201230333796174
0.0031088288700410294,0.036246480258000494,0.019300760151125612,0.027635937591365334
0.010725786571973612,0.03021887233958527,0.02344857680127256,0.017614694543501782
0.34084516954048505,0.11470635985418824,0.46243845666307315,0.047278463232176896
0.2582551778611104,0.1011597905293316,0.6454982290438068,0.04462768808968184
0.10210888264055595,0.11834701030380776,0.7171132942941045,0.035868854874195
0.3073334318327241,0.10969518936445921,0.4192350637174038,0.039711753368938396
0.02009386340741402,0.04072930335016052,0.08639330302033368,0.03009583438680812
0.06520303357819177,0.07007462870673402,0.041575470105229446,0.04179709096447756
0.19452806504236236,0.07466010099621065,0.5009899281773266,0.047273017439791
0.03677497326916651,0.09471281649505076,0.023239863433442393,0.03334954791310556
0.10657962140778797,0.09326094940323212,0.17541306637091003,0.037340704788577005
0.16034192352164958,0.10188471026828438,0.2502905676579379,0.03925957910684056
0.18578359876825126,0.09549114082075791,0.4968201032658143,0.042951096496197175
0.08870518984034126,0.038457995140524615,0.07262434204344417,0.029292555208771505
0.012555625443022586,0.03829574642430839,0.022870679370631225,0.02469931388320706
0.012429569145904809,0.03825646691519835,0.017862194897818668,0.03473986818666806
0.003413645616997052,0.03801844190286048,0.03404790257557089,0.03257729626234928
0.01617398604700997,0.03396053186383502,0.030770273200004118,0.037424662169705004
0.012054754334425868,0.04734409896313385,0.0749254591393949,0.04672736441252767
0.004037303653388022,0.03478467805217489,0.026295133380810395,0.02882629836637867
0.01224673134975793,0.05902458039171989,0.051021081644694564,0.030915475206871837
0.010857296021779162,0.03873185090491693,0.4332011029797533,0.03170159372376978
0.07405704547446289,0.1035427653740811,0.071584321894697,0.04758373530729361
0.027460507215197258,0.054792425057214,0.05524673261149084,0.03979493683638684
0.03767410816920895,0.0842932617946281,0.035557633415040674,0.03134944583394317
0.009653635612075787,0.030267167111583268,0.04206857370403862,0.015128724879235002
0.014861068023949977,0.031045380169294666,0.030800774913896448,0.031654647735124504
0.02733035475746656,0.047323945847946206,0.03400191333263539,0.021136112121246838
0.00955341248835684,0.03934696865510382,0.019035103765324836,0.023391596826101223
0.008282021628649616,0.035090241058520016,0.13802814268625335,0.030648201155166616
0.010421585080686212,0.03186711627958116,0.01513605607860067,0.026209746040650947
0.013432473377737264,0.06375916865910239,0.023003697590613,0.038782012175220225
0.021991316465680158,0.037032068887332334,0.04351871520005629,0.020125607930514836
0.02606168378615309,0.057851673217940866,0.05772881395758934,0.028856088518786613
0.0062786732596719465,0.021728353576965138,0.14428542409089457,0.03178035185191945
0.004933504122141268,0.029402039513961246,0.038392856284149006,0.02703104745877645
0.010922568922033233,0.03943421626338557,0.04313369694771884,0.03011266539175006
0.11831708961451955,0.05403855946158461,0.09727095557512622,0.038342458477472
0.09257121945313462,0.05058127126915051,0.24256928739840425,0.04297107726503394
0.07120725324711899,0.09039702698459104,0.28619697356458196,0.031260967997313996
0.13635111672920464,0.058363249880954024,0.036530642082059174,0.04623716901379228
0.014113647669401699,0.041186333220095475,0.017691203156920448,0.02666631212147789
0.009415500719878199,0.03405868319024444,0.015590896248246836,0.024362912651607227
0.030063073043330783,0.03592832497854681,0.06793238801069873,0.03587558040616545
0.06226484765981808,0.09982264793838563,0.017951107670242335,0.030990960663971223
0.01917432053700566,0.04252698769327902,0.031035312485989786,0.028046870601126667
0.017892651996545106,0.036000145818266056,0.38562160792202915,0.050124944129474394
0.0128128292793997,0.08506814323636962,0.018894696328370614,0.033508392915255786
0.011709875155471252,0.031158381134168814,0.025989816851417283,0.034216896325211674
0.007581916357224279,0.035783496399279496,0.04936227994489606,0.02216407643263528
0.010829289197425053,0.022179276178928425,0.050713276908982405,0.01943691147990245
0.013872820376129616,0.028508248329741005,0.08125024844023596,0.027994116768316393
0.0122195653722214,0.036716245979752336,0.021472112890457116,0.026634335325022726
0.018114933794462884,0.028733786216807156,0.035234987019173394,0.02420765007677156
0.021932269510508123,0.03124203780429215,0.045339062136994845,0.020510025565856616
0.015244041592378549,0.029153795512084683,0.0436472335546405,0.030673440680930003
0.016667719625085387,0.02939856611127125,0.09333440660880224,0.024346734026126835
0.0066056888004110284,0.03771023242229807,0.4088354929340311,0.025941443627641225
0.013096228620817106,0.05462385328123963,0.03617327808920339,0.029139838410632116
0.030731149343679372,0.04177282151659087,0.07028466787484529,0.029122813846679835
0.031090744806534308,0.06492650673467458,0.6659922189500048,0.03485678099241139
0.04095439964127455,0.04099170628294047,0.036768558348786506,0.04564838677371033
0.006886101911552238,0.033088774132226884,0.027865736963907282,0.02701390235544545
0.020078700686588524,0.028001416644407445,0.05971885145392812,0.033168134833939114
0.037825013972852116,0.07311026950623059,0.16668040760544486,0.04369978561215411
0.020372210755747015,0.03455369639795042,0.02249915165148856,0.033692090659833945
0.018097350578242306,0.04844390054112449,0.18859274859770858,0.025788344190258557
0.033515272675806874,0.08878377095842498,0.028186394984796727,0.015927795041171224
0.010195233798025295,0.0404587814454551,0.019677363682849613,0.03340683629135295
0.021961487794359708,0.07000365500256235,0.06393195427080267,0.04051553294574256
0.02212823940242513,0.04772230812916223,0.1812374380624748,0.02654565680387528
0.004821527947394762,0.03524070069452136,0.022129032256710004,0.026996538948064946
0.04782145424410443,0.09008317818148345,0.11001103877846506,0.03588678644421817
0.015105810911282002,0.032356963620791976,0.021246496115248394,0.11515777829626839
0.1518991290062248,0.09004770793060762,0.14413342527959339,0.0450444488675434
0.022459767264252258,0.06314643130445752,0.0432786649454414,0.02253190300176728
0.019753371918904566,0.028642187695636534,0.03784123878369101,0.03613052664797667
0.01843965298797152,0.041218006777808854,0.021248168969822727,0.04384992126033345
0.06875716724643516,0.04529236154800576,0.015678907923491057,0.03273801074944578
0.017627258008725496,0.0432010695993338,0.03427538663244945,0.026760182506160947
0.1670107998582618,0.08761867659118158,0.6906428937344702,0.04702195527630434
0.01422149647586021,0.06204124786883118,0.0639956314848835,0.028699461790543834
0.03912364968687172,0.058681702568654154,0.33750812720706275,0.039103559573829674
0.02301318090857026,0.03418649675235926,0.014524780666373503,0.02640676402205589
0.6354968614967059,0.07104031591642229,0.7862036657016457,0.03604307082257972
0.1673431722037309,0.03726067595043352,0.15991729883107986,0.03386797840003467
0.08270606993265801,0.06021851205780717,0.0832602080578155,0.04038762436558628
0.6188521010873239,0.06564479848417068,0.6201314467812579,0.049444790839235614
0.04147006493649677,0.06979012611308845,0.04540321203253117,0.060164085089295015
0.012174874151817314,0.03508310962206805,0.01582415245435767,0.03963705792159483
0.09106307387143397,0.08018218770179719,0.5061873254647253,0.050864310395806286
0.033764245855772215,0.03773472491796123,0.016228892627379112,0.02005938111653756
0.04471531319530928,0.07065938012352649,0.04367751030303579,0.033365847735063396
0.01783580524853439,0.05195359865841439,0.05364489268222245,0.027445844298186445
0.00621542489710046,0.030594988413241132,0.01629174852591328,0.02805286773516784
0.012423796456938233,0.03430354998351497,0.03126476132255306,0.01876138014673906
0.013175738540052932,0.07537482978927991,0.017769255849436446,0.029387636881430444
0.04490028632616073,0.0366418250781634,0.30301221327667976,0.05378804430210023
0.1045088097487372,0.04757023784779667,0.19480574160073524,0.04395548793057295
0.12600332373824696,0.09753942323568585,0.09257737749224401,0.03951112747291728
0.014539590826066878,0.025523228959209356,0.06379292566918601,0.03233922056993056
0.20931973146063343,0.09716325229837991,0.5882545995324551,0.041865460457550116
0.057601621763173995,0.06590223286547128,0.09835715786485506,0.035839160962821276
0.11065782362989486,0.02765890391105661,0.04303921401530006,0.024280442939336726
0.30928199064452727,0.07181846287149184,0.06674642653498096,0.04528142555724812
0.09665015413736354,0.10225764961930532,0.09589676660387472,0.03556082704157239
0.07233436534885135,0.04583724937873678,0.6146142365572593,0.03499540673678045
0.10471292717938775,0.07530105586111656,0.5065618070410738,0.05674627791993223
0.7192925473522264,0.08555136683791262,0.5445374089263875,0.03335714519461378
0.8143805630743,0.07294407967161709,0.3805525522538872,0.040941873745574786
0.01750517607021673,0.06611566692693073,0.32283377143367453,0.03251421649334195
0.8199333629192597,0.0651475592385031,0.7590321521016694,0.03754732347134372
0.1292241627058141,0.0918966189198702,0.2734778429155075,0.04086316215331578
0.06304656405871185,0.09273669005981021,0.05330711979280062,0.05916701854016178
0.05044760627402545,0.07262008942733562,0.17783109640278985,0.030165202266190835
0.018346750232321837,0.08014776407314245,0.014623910308971335,0.03215593127860522
0.029998509782032085,0.10863670688753999,0.03496124209213928,0.03133698400388267
0.012140122331687679,0.033291530891731175,0.009727657772144169,0.027082859744018337
0.014886510739456552,0.03367921563985335,0.015570633080213388,0.02417751278733606
0.18821279332642463,0.11230318639370929,0.5123887451936189,0.045384300121730226
0.028334650823100126,0.07844220126992936,0.020197510446694114,0.026635939405709057
0.026033756545766045,0.08088339439343122,0.035259469549463726,0.041281846858838504
0.03137826485071907,0.10464954819041272,0.32633204675201233,0.05478209574287328
0.0343260223728564,0.0939633673582827,0.172585635925392,0.12074868792146268
0.04970744659363663,0.12385503218114809,0.034981372134863895,0.04768687261931067
0.07030649927232374,0.06934948270078392,0.7451177129862591,0.03995630452746128
0.008416446818522404,0.044498855765547345,0.027492821347774223,0.026917250671418723
0.22271101149140857,0.08611332636367774,0.08405932206797712,0.052017326929604174
0.050083567900695125,0.10215125753386131,0.043193358500003394,0.04608053027348729
0.07907575948456533,0.11056825999285563,0.04412442454063534,0.03210625540090539
0.19741353139146425,0.10585587561785287,0.6710531191805381,0.07191657363666107
0.05096398416135701,0.08949901121399793,0.14137149015383424,0.04116684146399428
0.0086590041288873,0.034357489525377406,0.012973753883423946,0.031943808217781006
0.02094315203603213,0.06999576015560179,0.05477811202672678,0.035921370634550226
0.03189993052860752,0.06828795686655692,0.026146958892019893,0.03981854253201278
0.020604372927555854,0.07559481873107748,0.015784210897835833,0.0314645420349685
0.006594678138636927,0.03107413472550749,0.026290964011976725,0.030624090771660114
0.7026334324558045,0.03295998897234606,0.66020958837985,0.022703483386874335
0.05880818291404797,0.06393701748628947,0.06813429280974062,0.040669336596742225
0.04573718740844582,0.0439619590531939,0.08388595374268146,0.04268101815596195
0.011314643599175531,0.07321486735223767,0.012203395458492612,0.033455289316634176
0.4197624018233856,0.4595158535648293,0.6215317640699575,0.05125787467513473
0.12057349431634497,0.07652599095227677,0.02653379237034311,0.04180833930176783
0.017158909202862872,0.028614201716653066,0.02319307264450867,0.02113064899322222
0.05611484802441413,0.08032761368188507,0.46062799819473427,0.05536143501172667
0.012571033221166551,0.0392614519132385,0.018674979856799556,0.02342198134118839
0.042151756217605287,0.06719557666380838,0.05169461100838978,0.04033556669691762
0.024754148049586994,0.05385457015024503,0.02740618240345511,0.0357903303777755
0.044191578414196644,0.1012901946740774,0.05626026290663412,0.05835456437861217
0.011724426244312504,0.047076674552225514,0.04359929193558133,0.028625775134867894
0.04297365484018956,0.0734538517770085,0.10723891881849501,0.04234961485941495
0.01837237924274545,0.055230905713111254,0.022347146870098058,0.028821557505145166
0.08660535626359873,0.08182275064903177,0.023641569171664947,0.04721945354613023
0.43436039257407033,0.09149919975087799,0.7851664076405469,0.03520577202466267
0.046831348639847704,0.09412949991809112,0.04839026413329879,0.05491450667749928
0.05091307747112741,0.046522858151847035,0.4929678895075496,0.044464156567786225
0.07246175338706191,0.03743495626284535,0.06777661491238456,0.03430244356712061
0.014338948560992928,0.03988420913539195,0.08855729704769667,0.023404062056548224
0.03149795208560491,0.058237566120212775,0.05998587630933084,0.04664427646547445
0.024961651560253647,0.07393038570908023,0.060512463550854066,0.029616797610415725
0.036766596364677835,0.058483454783847116,0.08562355810696201,0.03295589282138834
0.00962550778386791,0.03102796805744122,0.02223592949083978,0.03487884188492934
0.005909832844366757,0.05542730661086731,0.033725990883973836,0.027260581705439227
0.022574787284483356,0.0580078695134552,0.573910832776698,0.04289618998191806
0.008980606001618159,0.021756557427289262,0.05800352586208595,0.028565003199317006
0.008324208786033977,0.04468970677736846,0.03183455928765384,0.02562969777806339
0.011233840213337967,0.05591052282472852,0.04992069050621695,0.03097289158450734
0.030388444189830117,0.05637321864070053,0.07525119713230262,0.03040787427619806
0.027566617377060534,0.07762337578334846,0.02415132629839778,0.038099091714693556
0.02101401247694721,0.04856866040332807,0.02610318718705417,0.02362104249084667
0.01950010276554924,0.03938081701616475,0.01375239519336378,0.01776509310711067
0.010109275430021582,0.0345788754830593,0.01430647368783378,0.02485419175885478
0.006650716087954221,0.03281095156736317,0.03974156750032044,0.02978530320639089
0.023761656844088753,0.04719926742477137,0.025532849031313615,0.03129148442670267
0.039613009164150545,0.08338707234515727,0.07258209051300851,0.04513719710505645
0.011962229230173262,0.04194134696134758,0.018348012328894724,0.024665264273260615
0.023825939279006583,0.06609540867596299,0.02805571025419295,0.03607697656465145
0.007887186853624916,0.02372424882306888,0.025086461250227614,0.04692079565343739
0.016109897589447413,0.04956909334444731,0.08991937223447229,0.023270975375194278
0.004527221382501849,0.04422862616263562,0.024811260542942117,0.01831289834497545
0.005237647136418128,0.02488086330220075,0.01491369174952228,0.02941617032518934
0.013030226213279853,0.063479982421858,0.015124336952526948,0.04094131299776617
0.014613612739123292,0.03125972281562339,0.7243257106327172,0.024445151277029894
0.009876572324360205,0.025137193499301227,0.05622681029087767,0.02075010464026978
0.015860621748354068,0.06409110286326394,0.023740639246839834,0.03805403978342589
0.005987765106013725,0.02102802879473266,0.06255459212713996,0.0274734594512335
0.020300711734568766,0.03370994092821814,0.02397165185110356,0.02548130831769728
0.012776513810326328,0.028446155270601646,0.33492410315422255,0.026639991262515726
0.011939849899141177,0.035209536305684276,0.0927563049168384,0.018856200789479447
0.03420535794674527,0.061478303642177726,0.04153410779587184,0.09533650940003101
0.00890678315209262,0.03555946191372866,0.2939493249185639,0.021894955551725614
0.0315730751868902,0.04566105007414781,0.506206809711534,0.02705326151882395
0.1270599091790795,0.060924158353938614,0.297160722318411,0.01949592270475284
0.012943119840950404,0.07532070179225167,0.01618130538576061,0.019984372380288724
0.08349234640599935,0.058159549668751837,0.1172772835750305,0.02153983829019389
0.010674144313102764,0.034529505443310786,0.027358789988907114,0.022648639105213447
0.04926555559606488,0.06585024933173074,0.6346614939016024,0.04310494950270556
0.012937947607376146,0.03706539180745152,0.06500066573777118,0.032998002985232505
0.006555128874560866,0.02732232664147716,0.035994944180359895,0.021593078063151222
0.054141269905613375,0.06413066458607813,0.06943851919192562,0.025490149060392556
0.014537659838104436,0.028952346875193644,0.02570924454627567,0.024159312259772334
0.0491795419805248,0.04154111091333881,0.11861275406706911,0.03493362865641206
0.008776483372305667,0.032925104443484426,0.026231984726582225,0.016812144872664782
0.08826163279343378,0.03836432846362446,0.3971794323877706,0.03281294040281645
0.02724695783082026,0.056772058255649335,0.19059779828570814,0.03156601535609867
0.09265447703513272,0.052531138868086594,0.03779190814965484,0.03079058778512534
0.06433188692041798,0.08153670803502108,0.06560274446674884,0.11989634241739484
0.10324204468890408,0.11707593766866183,0.29529675802186583,0.04255325877699206
0.364158144341434,0.08386672536006581,0.3348784712939312,0.05266903385825412
0.015145226811045027,0.044170499374536126,0.03752477596350511,0.024340467779636277
0.021731680733695503,0.07783044918941191,0.10201840370634568,0.03749388817261756
0.22799852935018355,0.09760807609868653,0.6272609588084651,0.047731929979229676
0.047877139808090524,0.0676387346490593,0.025374378481056725,0.030424782013088392
0.17310699455135584,0.06267148545253418,0.06856063746497229,0.036561528033833446
0.01873219943129655,0.31216130460792924,0.03189931817383028,0.027316443499780615
0.02109896436034613,0.07737927421078276,0.021218951129745117,0.02646545416816267
0.013305090345168375,0.04706298299475631,0.06333344824213129,0.034657816457492
0.018492896793606908,0.04622929920314332,0.03257307939233589,0.026326562035069837
0.012568868381885588,0.08312646126877149,0.015694707071340113,0.02700861878406089
0.11047443253729139,0.09649359954501341,0.06704627449680935,0.050152162207976844
0.057524213489045635,0.08663286560020841,0.050353067047492116,0.04789966012191989
0.048246800541463464,0.07606827318746698,0.16300071799698904,0.03534376165106017
0.004085552627035326,0.025394912447441152,0.008469179092115945,0.033989805695444006
0.024931829467190376,0.06645517879945252,0.051394538274007445,0.04331178633269945
0.023176481241940033,0.08239012636897713,0.012832780483139612,0.04304271671524951
0.04241961469976788,0.042101771572148644,0.05796663372628756,0.03955009736581545
0.018014531017359618,0.04148445884495607,0.08963739995774156,0.025118005629112337
0.0390112071457643,0.04273991792847877,0.6142926876487306,0.044441122619183565
0.005684205098077756,0.03236405677702986,0.04458456306134795,0.040146394031984056
0.03467164754730931,0.07245623103374615,0.1058681495361649,0.050997567416453844
0.1435550858210765,0.049261872287468256,0.6772673350132832,0.037576230587433895
0.03472612650711522,0.04091316446064125,0.03408408987401028,0.027615678848521057
0.008587996471364856,0.03261952043691613,0.07059763201004196,0.020712634160699114
0.034499835326760014,0.06200969263783383,0.0226547470145185,0.030182747117174114
0.1439150173463318,0.0764499638717189,0.038341537968838615,0.031576912642664726
0.01564279470252813,0.03155742510227767,0.033139578129338945,0.03367143719594712
0.18738282921448687,0.10238358267890331,0.7766059197273892,0.04670056556345361
0.0036109054360393,0.02474333087734679,0.012956268445434002,0.02915362628177706
0.006130871146766431,0.03923745107081475,0.016320462063559946,0.03994354618887529
0.025099137523004942,0.06600750434202896,0.070097831646489,0.04058710939513878
0.08686354439657884,0.06719829376723513,0.05137350289480906,0.04025923339757473
0.0394763938206269,0.0845842257486174,0.03069995479985289,0.04255684851847623
0.020763148150653606,0.04034008609909821,0.015574399574065725,0.02840055791327789
0.007547982360270178,0.029138988467821827,0.017783887666477226,0.013618553691444834
0.023212706867917213,0.042201303614529145,0.04675696070662723,0.017978522218614505
0.03881996768317683,0.08402479392442351,0.06325020815391112,0.04520027373268828
0.02429133155085874,0.03618707069624161,0.7162321006115833,0.02876284896019389
0.30193094790714464,0.1064325054815101,0.07409078945795285,0.03671433242389251
0.39920767701258447,0.09031690262368886,0.5637407206175109,0.06169501215435862
0.046169828314250684,0.07470647122571672,0.08166005108252235,0.040878028453580004
0.09189944034819861,0.07520946868190566,0.20718389417173572,0.035522225543357835
0.038018679091350205,0.06725942176643418,0.06960527917621617,0.04149043569763289
0.015049665869788863,0.046253273329550385,0.03349176188523678,0.03886792820940328
0.05115110129901404,0.03738426037806146,0.6632208702949969,0.04370030155955928
0.011487857462285476,0.033566934427043116,0.02828925808839817,0.04108327128866784
0.007966114118757694,0.030074681840517807,0.02548437924402306,0.015034282228736224
0.011703304816497189,0.048965153517722765,0.020933943430996003,0.029992792330266502
0.017248801520984795,0.03940288793467314,0.02092973924401595,0.029392799773040223
0.029417781723627027,0.03747830739722446,0.135493672515069,0.04237100215495411
0.08455140129701835,0.07669820873731273,0.7132988024722854,0.027448263671201834
0.008011578957325238,0.03683864209415534,0.06946133211570552,0.029290205626286668
0.022219495064941013,0.036892141224167375,0.20704895449829475,0.025852397340855003
0.023304278983593593,0.08350865705897415,0.013414402114916835,0.03939899529428756
0.024919907676520484,0.05841441997386429,0.01924349311369606,0.04513129981396212
0.5134933137795837,0.05191134353594065,0.6489311986008586,0.03164137596751489
0.02263825872503207,0.07118150088693173,0.020890754675306725,0.034921694623135116
0.016558133978406775,0.05197896811932666,0.09863825158388251,0.02440416450104778
0.016204089212714236,0.07152740504561964,0.039528367751762224,0.02004615610893689
0.03669416796983108,0.07293023037688047,0.04091724813608889,0.04190991797869634
0.015439859407200936,0.03737223478794434,0.04634395755860395,0.023025379259549283
0.018674566874317435,0.07229837965016073,0.02975508968617112,0.04423712736777162
0.008826481799876908,0.04358040546838604,0.01693925724295417,0.031734896376669895
0.07118399459019836,0.09952056873729646,0.05561053504710339,0.01591351403643439
0.015119692966195603,0.04659482363853033,0.023485647779203395,0.028783132989662782
0.055768106245100646,0.03277867243092904,0.039150015490737114,0.017215708729807502
0.002711888387162209,0.03566456482943737,0.009065239562924224,0.03866508284877523
0.020540668505319055,0.05558526900921087,0.09087641433202107,0.029006093825395395
0.07221594643610689,0.0752715095990851,0.06066571653222262,0.03096710813148684
0.028052949822087708,0.07625903483038247,0.022228176749525222,0.0364647148903435
0.02212766431827859,0.053657977124893425,0.08969000493135884,0.024234882718847668
0.024207651479695492,0.03584985186218005,0.027451600698720116,0.015340547547256948
0.0491516575054591,0.0799942826677263,0.07614369041715158,0.019555833372919447
0.035424003502459354,0.06745992525114805,0.40040470528060307,0.023172195660555724
0.04936212814369186,0.06699950447559774,0.05978776025088257,0.03848902032181172
0.04075656474596491,0.03991615358589064,0.031298952496757786,0.018300939999317558
0.015522811667175656,0.061446623978491904,0.05051214169167029,0.02886812144878139
0.01540635715179071,0.03685749463795594,0.05571957733206562,0.03843370499005178
0.05875327426824652,0.08785337225491976,0.04776352660181767,0.03712172601236628
0.012836415590275435,0.027948040444917395,0.04774248482064723,0.02826081706556323
0.04300640787580213,0.05518801226543259,0.0885181249597074,0.026222403525586448
0.009770471349475101,0.0336424650842115,0.17547350810407836,0.02135138591804045
0.018278853241218453,0.055349919750802376,0.031280586669056004,0.03669625479309961
0.03731073054164142,0.08895201723613602,0.12497348642799351,0.043747776539017555
0.02075587204539368,0.03398756706682328,0.6119720735823484,0.052126367856440835
0.019766719232693453,0.05488491409260832,0.029102766672517946,0.03216066850858095
0.02404181771589956,0.0510787018921694,0.034983310540919334,0.028117527063014725
0.028209537833055964,0.03103316258005681,0.6829527478046922,0.039056727084736724
0.006639741706987999,0.035169731053850045,0.03596713979951878,0.018716815248042227
0.06254605333311496,0.09430741326210984,0.5297835455415683,0.03624936632759545
0.03469903044037949,0.02445896970098696,0.7449736222577389,0.029968153336342666
0.0035662019583362174,0.02741829479582828,0.03996218693460823,0.019758296076926668
0.013574330078392753,0.034642701620742525,0.04285812198375018,0.03544051023807111
0.17428705408689577,0.0838709415039097,0.0782143751547649,0.024792038012904895
0.11008058746895458,0.062406771982475476,0.5631532733736094,0.04207263012346034
0.00790274404649401,0.0405249818788798,0.3521966665440813,0.029955449253909555
0.02722519744044974,0.032936865349519014,0.10166182789434924,0.040255155042677945
